,n_iteration,cross_entropy,deo1,deo2,norm_d,alpha,measure_PS
0,0,0.7233269214630127,0.0803389847278595,0.08101767301559448,0.046865928918123245,[0.         0.54051095 0.45948905],0.046865928918123245
1,1,0.7232322096824646,0.08032799512147903,0.08100671321153641,0.04686814174056053,[0.         0.5404642  0.45953578],0.04686814174056053
2,2,0.7231374979019165,0.08031701296567917,0.08099573105573654,0.046870555728673935,[0.         0.53986615 0.46013385],0.046870555728673935
3,3,0.723042905330658,0.0803060308098793,0.08098473399877548,0.046872179955244064,[0.        0.5397383 0.4602617],0.046872179955244064
4,4,0.7229482531547546,0.08029504865407944,0.08097375184297562,0.046874742954969406,[0.        0.5395617 0.4604383],0.046874742954969406
5,5,0.7228536605834961,0.08028405904769897,0.08096276968717575,0.046877335757017136,[0.        0.5395466 0.4604534],0.046877335757017136
6,6,0.7227591276168823,0.08027306944131851,0.08095177263021469,0.046879690140485764,[0.         0.539265   0.46073502],0.046879690140485764
7,7,0.7226645350456238,0.08026208728551865,0.08094079047441483,0.04688253626227379,[0.        0.5394119 0.4605881],0.04688253626227379
8,8,0.7225700616836548,0.08025109767913818,0.08092980831861496,0.04688514396548271,[0.         0.53915584 0.46084416],0.04688514396548271
9,9,0.7224755883216858,0.08024010062217712,0.0809188112616539,0.04688747227191925,[0.         0.53911734 0.46088266],0.04688747227191925
10,10,0.7223811149597168,0.08022911101579666,0.08090783655643463,0.046889666467905045,[0.         0.53897446 0.46102554],0.046889666467905045
11,11,0.7222867012023926,0.0802181214094162,0.08089682459831238,0.04689200595021248,[0.        0.5387715 0.4612285],0.04689200595021248
12,12,0.7221924066543579,0.08020712435245514,0.08088582754135132,0.04689454287290573,[0.         0.53869784 0.46130216],0.04689454287290573
13,13,0.7220979332923889,0.08019612729549408,0.08087483048439026,0.04689699038863182,[0.         0.53895885 0.46104115],0.04689699038863182
14,14,0.7220036387443542,0.08018513023853302,0.0808638334274292,0.046899132430553436,[0.         0.5389442  0.46105585],0.046899132430553436
15,15,0.7219093441963196,0.08017414063215256,0.08085285127162933,0.046901412308216095,[0.        0.5390089 0.4609911],0.046901412308216095
16,16,0.7218151092529297,0.0801631286740303,0.08084183931350708,0.04690375551581383,[0.         0.53904593 0.4609541 ],0.04690375551581383
17,17,0.721720814704895,0.08015213906764984,0.08083082735538483,0.0469064898788929,[0.         0.53915703 0.46084297],0.0469064898788929
18,18,0.7216266393661499,0.08014113456010818,0.08081983029842377,0.04690945893526077,[0.        0.5392756 0.4607244],0.04690945893526077
19,19,0.72153240442276,0.08013013005256653,0.08080883324146271,0.04691234603524208,[0.       0.539344 0.460656],0.04691234603524208
20,20,0.7214382886886597,0.08011912554502487,0.08079783618450165,0.046914637088775635,[0.         0.53931564 0.46068436],0.046914637088775635
21,21,0.7213441729545593,0.08010812103748322,0.0807868242263794,0.04691670835018158,[0.         0.5389146  0.46108538],0.04691670835018158
22,22,0.721250057220459,0.08009710907936096,0.08077582716941833,0.04691896587610245,[0.         0.5388194  0.46118063],0.04691896587610245
23,23,0.7211560010910034,0.0800861120223999,0.08076481521129608,0.04692136123776436,[0.         0.53898215 0.46101785],0.04692136123776436
24,24,0.7210619449615479,0.08007510006427765,0.08075380325317383,0.04692384600639343,[0.         0.53867984 0.46132016],0.04692384600639343
25,25,0.7209679484367371,0.0800640881061554,0.08074280619621277,0.04692661762237549,[0.         0.5385534  0.46144658],0.04692661762237549
26,26,0.7208739519119263,0.08005307614803314,0.08073177933692932,0.04692954197525978,[0.         0.53830916 0.46169084],0.04692954197525978
27,27,0.7207800149917603,0.08004206418991089,0.08072076737880707,0.046931877732276917,[0.         0.53866374 0.46133626],0.046931877732276917
28,28,0.7206860780715942,0.08003105223178864,0.08070974797010422,0.04693395271897316,[0.        0.5383066 0.4616934],0.04693395271897316
29,29,0.720592200756073,0.08002003282308578,0.08069873601198196,0.046936385333538055,[0.         0.5383897  0.46161032],0.046936385333538055
30,30,0.720498263835907,0.08000902831554413,0.0806877389550209,0.046939194202423096,[0.        0.5382493 0.4617507],0.046939194202423096
31,31,0.7204044461250305,0.07999800890684128,0.08067672699689865,0.04694196954369545,[0.         0.53809875 0.4619013 ],0.04694196954369545
32,32,0.7203106880187988,0.07998698949813843,0.0806657150387764,0.04694423824548721,[0.         0.5382304  0.46176958],0.04694423824548721
33,33,0.7202168703079224,0.07997596263885498,0.08065468817949295,0.046947091817855835,[0.         0.53823423 0.46176577],0.046947091817855835
34,34,0.7201231718063354,0.07996494323015213,0.0806436613202095,0.0469496063888073,[0.         0.5381003  0.46189976],0.0469496063888073
35,35,0.7200294733047485,0.07995391637086868,0.08063263446092606,0.0469517707824707,[0.        0.5378614 0.4621386],0.0469517707824707
36,36,0.7199357151985168,0.07994290441274643,0.08062159270048141,0.04695390164852142,[0.         0.5381551  0.46184492],0.04695390164852142
37,37,0.7198420763015747,0.07993187755346298,0.08061061054468155,0.04695621877908707,[0.         0.5382674  0.46173263],0.04695621877908707
38,38,0.7197484374046326,0.07992085069417953,0.08059955388307571,0.04695897549390793,[0.         0.5381224  0.46187758],0.04695897549390793
39,39,0.7196547985076904,0.07990983873605728,0.08058854192495346,0.04696117714047432,[0.        0.5381598 0.4618402],0.04696117714047432
40,40,0.7195612788200378,0.07989879697561264,0.08057750761508942,0.04696431756019592,[0.         0.53820413 0.46179587],0.04696431756019592
41,41,0.7194676995277405,0.0798877701163292,0.08056646585464478,0.0469670332968235,[0.         0.5379353  0.46206468],0.0469670332968235
42,42,0.7193741798400879,0.07987675070762634,0.08055545389652252,0.046969473361968994,[0.         0.5377964  0.46220362],0.046969473361968994
43,43,0.7192807197570801,0.0798657163977623,0.08054441213607788,0.04697190970182419,[0.         0.53770924 0.46229076],0.04697190970182419
44,44,0.7191872596740723,0.07985468208789825,0.08053338527679443,0.046974487602710724,[0.         0.53743535 0.46256465],0.046974487602710724
45,45,0.7190937995910645,0.07984365522861481,0.08052235096693039,0.04697690159082413,[0.        0.5378027 0.4621973],0.04697690159082413
46,46,0.7190003991127014,0.07983260601758957,0.08051133900880814,0.04697953909635544,[0.         0.5375676  0.46243235],0.04697953909635544
47,47,0.7189070582389832,0.07982157170772552,0.08050026744604111,0.046982236206531525,[0.         0.53738815 0.46261185],0.046982236206531525
48,48,0.7188136577606201,0.07981053739786148,0.08048925548791885,0.046985357999801636,[0.         0.5376062  0.46239382],0.046985357999801636
49,49,0.7187203764915466,0.07979949563741684,0.08047819882631302,0.04698783531785011,[0.         0.5375063  0.46249372],0.04698783531785011
50,50,0.7186270952224731,0.0797884538769722,0.08046715706586838,0.046990614384412766,[0.        0.5373354 0.4626646],0.046990614384412766
51,51,0.7185338139533997,0.07977742701768875,0.08045612275600433,0.04699356108903885,[0.       0.537607 0.462393],0.04699356108903885
