,n_iteration,cross_entropy,deo1,deo2,norm_d,alpha,measure_PS
0,0,0.7249536514282227,0.0802454873919487,0.08107658475637436,0.04681113734841347,[0.         0.89567417 0.10432582],0.04681113734841347
1,1,0.7248566746711731,0.08023453503847122,0.08106564730405807,0.046815019100904465,[0.         0.8956652  0.10433475],0.046815019100904465
2,2,0.7247597575187683,0.08022357523441315,0.0810546725988388,0.046818364411592484,[0.        0.8954987 0.1045013],0.046818364411592484
3,3,0.7246628403663635,0.08021260797977448,0.08104372024536133,0.04682191088795662,[0.         0.8956152  0.10438477],0.04682191088795662
4,4,0.724565863609314,0.080201655626297,0.08103275299072266,0.04682532697916031,[0.         0.89571863 0.10428138],0.04682532697916031
5,5,0.7244690656661987,0.08019069582223892,0.08102178573608398,0.04682862013578415,[0.         0.8958386  0.10416141],0.04682862013578415
6,6,0.7243722081184387,0.08017972111701965,0.0810108408331871,0.04683197662234306,[0.         0.89610356 0.10389645],0.04683197662234306
7,7,0.7242753505706787,0.08016875386238098,0.08099984377622604,0.046835992485284805,[0.         0.8961155  0.10388453],0.046835992485284805
8,8,0.7241785526275635,0.08015778660774231,0.08098889142274857,0.046839721500873566,[0.         0.89629084 0.10370916],0.046839721500873566
9,9,0.724081814289093,0.08014681190252304,0.08097793906927109,0.046843960881233215,[0.         0.8963376  0.10366235],0.046843960881233215
10,10,0.7239850163459778,0.08013584464788437,0.08096694201231003,0.046847689896821976,[0.        0.8967482 0.1032518],0.046847689896821976
11,11,0.7238883376121521,0.0801248699426651,0.08095595985651016,0.04685211181640625,[0.         0.8965637  0.10343633],0.04685211181640625
12,12,0.7237916588783264,0.08011388778686523,0.0809449851512909,0.046856001019477844,[0.         0.89650947 0.10349055],0.046856001019477844
13,13,0.7236949801445007,0.08010292053222656,0.08093401789665222,0.046859730035066605,[0.         0.89661866 0.10338131],0.046859730035066605
14,14,0.723598301410675,0.0800919383764267,0.08092303574085236,0.04686375707387924,[0.         0.8965159  0.10348411],0.04686375707387924
15,15,0.7235016822814941,0.08008095622062683,0.08091205358505249,0.046867791563272476,[0.         0.89668727 0.10331271],0.046867791563272476
16,16,0.723405122756958,0.08006997406482697,0.08090107142925262,0.04687159135937691,[0.        0.8968451 0.1031549],0.04687159135937691
17,17,0.7233085036277771,0.0800589919090271,0.08089008927345276,0.04687565937638283,[0.         0.8969759  0.10302413],0.04687565937638283
18,18,0.723211944103241,0.08004799485206604,0.0808791071176529,0.046879760921001434,[0.         0.8970351  0.10296487],0.046879760921001434
19,19,0.7231153845787048,0.08003700524568558,0.08086810261011124,0.046883806586265564,[0.         0.8970833  0.10291674],0.046883806586265564
20,20,0.723019003868103,0.08002601563930511,0.08085712045431137,0.04688727855682373,[0.        0.8973254 0.1026746],0.04688727855682373
21,21,0.7229225039482117,0.08001502603292465,0.0808461382985115,0.046890970319509506,[0.        0.8971915 0.1028085],0.046890970319509506
22,22,0.7228260636329651,0.08000402897596359,0.08083514124155045,0.046894654631614685,[0.         0.8974012  0.10259883],0.046894654631614685
23,23,0.7227296233177185,0.07999303191900253,0.08082412928342819,0.04689875245094299,[0.         0.8977008  0.10229915],0.04689875245094299
24,24,0.7226331830024719,0.07998203486204147,0.08081314712762833,0.0469023697078228,[0.         0.8976664  0.10233354],0.0469023697078228
25,25,0.7225368618965149,0.07997104525566101,0.08080213516950607,0.04690637066960335,[0.         0.8973259  0.10267411],0.04690637066960335
26,26,0.7224404215812683,0.07996004074811935,0.08079113811254501,0.046910010278224945,[0.         0.89752054 0.10247946],0.046910010278224945
27,27,0.7223441004753113,0.0799490436911583,0.08078014105558395,0.04691432788968086,[0.         0.8975716  0.10242839],0.04691432788968086
28,28,0.722247838973999,0.07993803173303604,0.0807691141963005,0.04691838100552559,[0.        0.8977037 0.1022963],0.04691838100552559
29,29,0.722151517868042,0.07992701977491379,0.08075811713933945,0.046922873705625534,[0.         0.8974682  0.10253178],0.046922873705625534
30,30,0.7220553755760193,0.07991600781679153,0.0807471051812172,0.046926483511924744,[0.         0.89753205 0.10246793],0.046926483511924744
31,31,0.721959114074707,0.07990499585866928,0.08073609322309494,0.046930745244026184,[0.         0.89756745 0.10243254],0.046930745244026184
32,32,0.7218628525733948,0.07989398390054703,0.08072509616613388,0.046934574842453,[0.         0.897496   0.10250404],0.046934574842453
33,33,0.7217667102813721,0.07988297194242477,0.08071408420801163,0.04693825542926788,[0.         0.897647   0.10235295],0.04693825542926788
34,34,0.7216705679893494,0.07987195998430252,0.08070304989814758,0.04694231599569321,[0.         0.8974081  0.10259184],0.04694231599569321
35,35,0.7215744256973267,0.07986093312501907,0.08069203794002533,0.04694600775837898,[0.         0.897327   0.10267297],0.04694600775837898
36,36,0.7214784026145935,0.07984992861747742,0.08068101108074188,0.04694970324635506,[0.         0.8971419  0.10285812],0.04694970324635506
37,37,0.7213822603225708,0.07983890175819397,0.08067001402378082,0.046953245997428894,[0.         0.8974661  0.10253387],0.046953245997428894
38,38,0.7212861776351929,0.07982788234949112,0.08065897226333618,0.04695748910307884,[0.         0.8975401  0.10245989],0.04695748910307884
39,39,0.7211901545524597,0.07981685549020767,0.08064794540405273,0.04696154221892357,[0.         0.8975326  0.10246741],0.04696154221892357
40,40,0.7210941314697266,0.07980582118034363,0.0806369036436081,0.04696492850780487,[0.         0.8974606  0.10253941],0.04696492850780487
41,41,0.720998227596283,0.07979479432106018,0.08062587678432465,0.046968717128038406,[0.         0.89725053 0.10274944],0.046968717128038406
42,42,0.7209022641181946,0.07978376746177673,0.0806148499250412,0.04697265103459358,[0.         0.8973647  0.10263533],0.04697265103459358
43,43,0.7208063006401062,0.07977273315191269,0.08060383051633835,0.04697646573185921,[0.         0.89785004 0.10214998],0.04697646573185921
44,44,0.7207103967666626,0.07976169139146805,0.08059278875589371,0.04697960987687111,[0.         0.89837074 0.10162924],0.04697960987687111
45,45,0.7206145524978638,0.0797506645321846,0.08058174699544907,0.04698340967297554,[0.        0.8983525 0.1016475],0.04698340967297554
46,46,0.7205187082290649,0.07973962277173996,0.08057072013616562,0.04698770493268967,[0.         0.8981095  0.10189049],0.04698770493268967
47,47,0.7204228639602661,0.07972858846187592,0.08055967837572098,0.046991314738988876,[0.         0.8979797  0.10202031],0.046991314738988876
48,48,0.7203270196914673,0.07971754670143127,0.08054864406585693,0.04699511453509331,[0.         0.89805126 0.10194872],0.04699511453509331
49,49,0.7202312350273132,0.07970650494098663,0.08053760230541229,0.04699913039803505,[0.         0.89801425 0.10198576],0.04699913039803505
50,50,0.720135509967804,0.0796954482793808,0.08052656054496765,0.04700286313891411,[0.         0.8981872  0.10181277],0.04700286313891411
51,51,0.7200397849082947,0.07968440651893616,0.08051550388336182,0.047007154673337936,[0.         0.8982572  0.10174279],0.047007154673337936
52,52,0.7199440598487854,0.07967335730791092,0.08050445467233658,0.047011129558086395,[0.         0.8981163  0.10188377],0.047011129558086395
53,53,0.7198484539985657,0.07966231554746628,0.08049341291189194,0.04701486602425575,[0.         0.89819187 0.10180815],0.04701486602425575
54,54,0.7197527289390564,0.07965125143527985,0.0804823711514473,0.04701831191778183,[0.         0.8982361  0.10176393],0.04701831191778183
55,55,0.7196571230888367,0.07964019477367401,0.08047129958868027,0.0470222570002079,[0.         0.89829636 0.10170366],0.0470222570002079
56,56,0.7195615172386169,0.07962915301322937,0.08046025037765503,0.04702635854482651,[0.         0.89842916 0.10157081],0.04702635854482651
57,57,0.719465970993042,0.07961809635162354,0.080449178814888,0.04703066125512123,[0.         0.8987719  0.10122814],0.04703066125512123
58,58,0.7193703651428223,0.0796070247888565,0.08043810725212097,0.04703450947999954,[0.         0.8987927  0.10120732],0.04703450947999954
59,59,0.7192748785018921,0.07959597557783127,0.08042707294225693,0.04703868553042412,[0.         0.8986274  0.10137262],0.04703868553042412
60,60,0.7191793918609619,0.07958490401506424,0.0804160013794899,0.047042667865753174,[0.         0.8985567  0.10144328],0.047042667865753174
61,61,0.7190839052200317,0.07957383245229721,0.08040494471788406,0.0470464825630188,[0.         0.89880407 0.10119586],0.0470464825630188
62,62,0.7189884781837463,0.07956276834011078,0.08039386570453644,0.04704999178647995,[0.         0.8991195  0.10088051],0.04704999178647995
63,63,0.7188929915428162,0.07955170422792435,0.08038279414176941,0.04705418273806572,[0.         0.89917713 0.10082287],0.04705418273806572
64,64,0.7187976241111755,0.07954063266515732,0.08037171512842178,0.0470583513379097,[0.         0.89917004 0.10082996],0.0470583513379097
65,65,0.7187022566795349,0.07952956110239029,0.08036065846681595,0.04706227034330368,[0.        0.8991176 0.1008824],0.04706227034330368
66,66,0.7186068296432495,0.07951848208904266,0.08034957200288773,0.047066885977983475,[0.         0.8993223  0.10067775],0.047066885977983475
67,67,0.7185115218162537,0.07950741052627563,0.0803385078907013,0.0470711886882782,[0.         0.8993425  0.10065751],0.0470711886882782
68,68,0.718416154384613,0.07949632406234741,0.08032742142677307,0.047075074166059494,[0.         0.89945704 0.10054296],0.047075074166059494
69,69,0.7183209657669067,0.07948524504899979,0.08031634241342545,0.04707992076873779,[0.         0.8996797  0.10032028],0.04707992076873779
70,70,0.7182256579399109,0.07947415858507156,0.08030524104833603,0.047083839774131775,[0.         0.8998727  0.10012726],0.047083839774131775
71,71,0.7181304097175598,0.07946307957172394,0.0802941620349884,0.04708811268210411,[0.         0.89957935 0.10042065],0.04708811268210411
72,72,0.7180352210998535,0.07945198565721512,0.08028309047222137,0.04709184542298317,[0.         0.899908   0.10009199],0.04709184542298317
