,n_iteration,cross_entropy,deo1,deo2,norm_d,alpha,measure_PS
0,0,0.7233269214630127,0.0803389847278595,0.08101767301559448,0.06612604856491089,[0.05260901 0.47256914 0.47482187],0.046865928918123245
1,1,0.7231883406639099,0.08032356947660446,0.08100233227014542,0.0661286786198616,[0.05263837 0.47255185 0.4748098 ],0.046869296580553055
2,2,0.7230499982833862,0.08030813187360764,0.08098699152469635,0.06613074988126755,[0.05266725 0.47253248 0.4748003 ],0.04687228053808212
3,3,0.7229116559028625,0.0802927166223526,0.08097163587808609,0.06613315641880035,[0.05269656 0.47251233 0.47479108],0.04687553271651268
4,4,0.7227733731269836,0.08027728646993637,0.08095628768205643,0.06613604724407196,[0.05272587 0.472496   0.47477815],0.046879108995199203
5,5,0.7226351499557495,0.08026185631752014,0.08094093203544617,0.066139355301857,[0.05275554 0.47248295 0.4747615 ],0.04688294231891632
6,6,0.7224969863891602,0.08024641871452332,0.08092556148767471,0.0661427453160286,[0.05278584 0.47246918 0.47474495],0.04688689112663269
7,7,0.7223588824272156,0.08023098856210709,0.08091022074222565,0.06614559888839722,[0.05281578 0.47244838 0.47473586],0.04689047858119011
8,8,0.7222208380699158,0.08021555095911026,0.08089485764503479,0.06614779680967331,[0.05284492 0.47243318 0.47472188],0.04689352959394455
9,9,0.7220828533172607,0.08020011335611343,0.08087948709726334,0.0661504790186882,[0.05287415 0.47242257 0.47470325],0.04689689725637436
10,10,0.7219449281692505,0.08018467575311661,0.08086413890123367,0.06615312397480011,[0.05290351 0.47240624 0.47469026],0.046900294721126556
11,11,0.7218071818351746,0.08016923815011978,0.08084875345230103,0.06615576148033142,[0.05293296 0.47239375 0.4746733 ],0.046903662383556366
12,12,0.7216694355010986,0.08015380054712296,0.08083339780569077,0.06615874171257019,[0.05296217 0.47238153 0.4746563 ],0.04690723121166229
13,13,0.7215316295623779,0.08013835549354553,0.08081800490617752,0.0661628246307373,[0.05299262 0.47237086 0.47463652],0.04691164568066597
14,14,0.7213940620422363,0.08012290298938751,0.08080264925956726,0.0661662369966507,[0.05302213 0.47236004 0.47461784],0.046915508806705475
15,15,0.72125643491745,0.08010746538639069,0.080787293612957,0.0661683976650238,[0.05305133 0.47234085 0.47460786],0.0469185896217823
16,16,0.7211189270019531,0.08009200543165207,0.08077190071344376,0.0661710724234581,[0.05308125 0.4723246  0.4745941 ],0.04692202806472778
17,17,0.7209814786911011,0.08007656037807465,0.0807565301656723,0.06617366522550583,[0.05311101 0.47230214 0.4745868 ],0.04692544415593147
18,18,0.7208440899848938,0.08006111532449722,0.08074115216732025,0.06617652624845505,[0.05314082 0.47228605 0.47457317],0.04692899063229561
19,19,0.7207068204879761,0.08004564791917801,0.0807257667183876,0.06617999821901321,[0.05317082 0.47227266 0.47455648],0.04693298041820526
20,20,0.7205695509910583,0.08003019541501999,0.08071038872003555,0.06618272513151169,[0.05320035 0.47225654 0.4745431 ],0.04693642631173134
21,21,0.7204323410987854,0.08001474291086197,0.08069498836994171,0.06618597358465195,[0.05323058 0.47223875 0.47453064],0.04694030433893204
22,22,0.720295250415802,0.07999927550554276,0.08067959547042847,0.06618878990411758,[0.05326068 0.4722221  0.4745172 ],0.04694385826587677
23,23,0.7201581597328186,0.07998382300138474,0.0806642398238182,0.06619156152009964,[0.05329008 0.4722051  0.47450483],0.046947360038757324
24,24,0.7200211882591248,0.07996835559606552,0.08064884692430496,0.06619413942098618,[0.05331941 0.47219008 0.4744905 ],0.04695068672299385
25,25,0.7198842763900757,0.07995288819074631,0.08063344657421112,0.06619681417942047,[0.0533493  0.47217342 0.47447726],0.04695413261651993
26,26,0.7197474241256714,0.0799374133348465,0.08061805367469788,0.06619931012392044,[0.05337909 0.472156   0.47446492],0.046957455575466156
27,27,0.7196106314659119,0.07992194592952728,0.08060265332460403,0.06620234251022339,[0.05340884 0.4721395  0.47445163],0.046961139887571335
28,28,0.7194738388061523,0.07990647107362747,0.08058726042509079,0.06620562076568604,[0.05343891 0.4721253  0.47443578],0.04696500301361084
29,29,0.7193371653556824,0.07989100366830826,0.08057185262441635,0.0662088394165039,[0.05346934 0.47211003 0.4744206 ],0.04696885123848915
30,30,0.719200611114502,0.07987552136182785,0.08055645227432251,0.06621214002370834,[0.05349955 0.47209638 0.474404  ],0.046972740441560745
31,31,0.7190640568733215,0.07986005395650864,0.08054104447364807,0.06621557474136353,[0.05352976 0.4720831  0.47438714],0.04697667807340622
32,32,0.7189275622367859,0.07984456419944763,0.08052564412355423,0.06621870398521423,[0.05355966 0.47206652 0.47437382],0.04698045551776886
