,n_iteration,cross_entropy,deo1,deo2,norm_d,alpha,measure_PS
0,0,0.7048921585083008,0.07832165062427521,0.07926766574382782,0.0660395398736,[0.0581599  0.4821086  0.45973152],0.04612748697400093
1,1,0.704767107963562,0.07830658555030823,0.07925185561180115,0.06604544073343277,[0.05819089 0.4820924  0.45971677],0.046133264899253845
2,2,0.7046422362327576,0.07829150557518005,0.07923606038093567,0.06605146080255508,[0.05822216 0.48207495 0.4597029 ],0.04613922908902168
3,3,0.7045174241065979,0.07827641814947128,0.07922020554542542,0.06605800241231918,[0.05825383 0.48206776 0.45967844],0.046144671738147736
4,4,0.7043926119804382,0.07826132327318192,0.07920441031455994,0.06606417894363403,[0.05828594 0.48204556 0.45966852],0.04615126550197601
5,5,0.7042677998542786,0.07824623584747314,0.07918857038021088,0.06607159972190857,[0.05831856 0.48203003 0.45965144],0.04615803435444832
6,6,0.7041430473327637,0.07823113352060318,0.0791727602481842,0.06607858091592789,[0.05835118 0.48201203 0.4596368 ],0.046164851635694504
7,7,0.7040184140205383,0.07821604609489441,0.07915692031383514,0.06608574837446213,[0.05838357 0.4819927  0.45962372],0.046171750873327255
8,8,0.703893780708313,0.07820094376802444,0.07914108037948608,0.06609264761209488,[0.0584161 0.4819804 0.4596035],0.04617779329419136
9,9,0.7037691473960876,0.07818582653999329,0.07912523299455643,0.06610005348920822,[0.05844919 0.48196283 0.459588  ],0.046184834092855453
10,10,0.7036445736885071,0.07817071676254272,0.07910939306020737,0.06610620766878128,[0.0584808  0.48194396 0.45957518],0.04619096964597702
11,11,0.7035201191902161,0.07815560698509216,0.0790935531258583,0.06611280143260956,[0.05851265 0.48192853 0.45955884],0.04619721695780754
12,12,0.703395664691925,0.0781404972076416,0.07907769829034805,0.06611999869346619,[0.05854464 0.4819231  0.4595323 ],0.04620286077260971
13,13,0.7032711505889893,0.07812537252902985,0.0790618285536766,0.06612669676542282,[0.05857699 0.48190686 0.4595162 ],0.04620916023850441
14,14,0.7031468152999878,0.07811024785041809,0.07904595136642456,0.06613457202911377,[0.05861017 0.4819002  0.4594896 ],0.046215470880270004
15,15,0.7030224204063416,0.07809511572122574,0.0790300965309143,0.0661410391330719,[0.05864267 0.4818786  0.45947868],0.04622228071093559
16,16,0.7028981447219849,0.07807998359203339,0.07901422679424286,0.06614776700735092,[0.05867527 0.48185712 0.4594676 ],0.046229127794504166
17,17,0.702773928642273,0.07806484401226044,0.07899836450815201,0.066154845058918,[0.05870825 0.48184174 0.45944998],0.04623568803071976
18,18,0.702649712562561,0.07804971188306808,0.07898247987031937,0.06616222113370895,[0.05874063 0.48183218 0.45942724],0.04624192416667938
19,19,0.7025254964828491,0.07803456485271454,0.07896661013364792,0.06617024540901184,[0.05877427 0.48182306 0.45940268],0.04624856635928154
20,20,0.7024012804031372,0.07801942527294159,0.07895071804523468,0.06617730855941772,[0.05880743 0.48181278 0.45937982],0.046254560351371765
21,21,0.7022772431373596,0.07800427079200745,0.07893483340740204,0.06618379801511765,[0.05883922 0.48180136 0.45935947],0.0462602935731411
22,22,0.702153205871582,0.0779891237616539,0.0789189338684082,0.06619112193584442,[0.05887178 0.4817909  0.4593373 ],0.046266596764326096
23,23,0.7020292282104492,0.07797396928071976,0.07890302687883377,0.06619809567928314,[0.05890444 0.4817812  0.45931432],0.04627249017357826
24,24,0.7019053101539612,0.07795879989862442,0.07888711988925934,0.06620611995458603,[0.05893741 0.48177016 0.45929247],0.046279314905405045
25,25,0.7017812728881836,0.07794363051652908,0.0788712203502655,0.06621282547712326,[0.05896981 0.48175427 0.45927596],0.046285659074783325
26,26,0.7016574740409851,0.07792846858501434,0.07885531336069107,0.06622043251991272,[0.0590026  0.48174185 0.45925555],0.04629231244325638
27,27,0.7015336155891418,0.077913299202919,0.07883939892053604,0.06622664630413055,[0.05903414 0.48171845 0.45924738],0.046299003064632416
28,28,0.7014098167419434,0.07789811491966248,0.07882349193096161,0.06623423099517822,[0.0590675  0.48170736 0.45922518],0.04630542919039726
29,29,0.7012860178947449,0.07788293808698654,0.07880754768848419,0.06624098122119904,[0.05909974 0.48169228 0.459208  ],0.04631177335977554
30,30,0.7011623382568359,0.07786776125431061,0.07879162579774857,0.06624779105186462,[0.05913244 0.48167974 0.4591878 ],0.046317897737026215
31,31,0.701038658618927,0.07785256952047348,0.07877570390701294,0.06625453382730484,[0.05916479 0.48167038 0.45916477],0.04632367938756943
32,32,0.7009150385856628,0.07783737778663635,0.07875977456569672,0.06626155972480774,[0.05919755 0.48165032 0.45915216],0.046330638229846954
33,33,0.7007914185523987,0.07782218605279922,0.0787438228726387,0.06626924127340317,[0.05923062 0.48163736 0.45913202],0.046337418258190155
34,34,0.7006679177284241,0.0778069943189621,0.07872790098190308,0.06627649813890457,[0.05926347 0.48162603 0.45911056],0.04634363204240799
35,35,0.7005443572998047,0.07779178023338318,0.07871194183826447,0.0662841871380806,[0.059297   0.48161465 0.4590884 ],0.046350281685590744
36,36,0.7004209160804749,0.07777658849954605,0.07869599014520645,0.06629212945699692,[0.05933033 0.48160237 0.45906729],0.04635714739561081
37,37,0.7002975344657898,0.07776137441396713,0.07868002355098724,0.06629927456378937,[0.0593631 0.4815853 0.4590516],0.046363942325115204
38,38,0.7001742124557495,0.07774616032838821,0.07866407185792923,0.06630651652812958,[0.05939682 0.48156253 0.45904064],0.04637133702635765
39,39,0.7000507712364197,0.0777309387922287,0.07864810526371002,0.06631306558847427,[0.05942978 0.48154226 0.459028  ],0.046377915889024734
40,40,0.6999275088310242,0.07771571725606918,0.07863215357065201,0.06631968915462494,[0.05946234 0.4815279  0.45900974],0.04638408496975899
41,41,0.6998042464256287,0.07770048826932907,0.07861616462469101,0.06632735580205917,[0.05949521 0.48152298 0.4589818 ],0.04639005288481712
42,42,0.6996809840202332,0.07768526673316956,0.07860018312931061,0.06633477658033371,[0.0595287  0.48150086 0.45897043],0.046397529542446136
