,n_iteration,x_trajectory,y_trajectory,norm_d,alpha,measure_PS,Start_hitting_boundary,stop_hitting_boundary
0,0,[3.1982675 5.196422  3.197976 ],[2.03397942 1.16357136],2.2253165245056152,0.7071107625961304,2.225215435028076,False,False
1,1,[3.1982675 5.196422  3.197976 ],[2.02893996 1.15869355],2.2310237884521484,0.7071139216423035,2.2308356761932373,False,False
2,2,[3.1982675 5.196422  3.197976 ],[2.02385092 1.15381396],2.236630439758301,0.7071180939674377,2.236326217651367,False,False
3,3,[3.1982675 5.196422  3.197976 ],[2.01871204 1.14893341],2.2421352863311768,0.7071231007575989,2.2416844367980957,False,False
4,4,[3.1982675 5.196422  3.197976 ],[2.0135231  1.14405322],2.2475368976593018,0.7071289420127869,2.2469074726104736,False,False
5,5,[3.1982675 5.196422  3.197976 ],[2.00828362 1.13917613],2.252833604812622,0.7071356773376465,2.25199294090271,False,False
6,6,[3.1982675 5.196422  3.197976 ],[2.00299335 1.13429999],2.2580270767211914,0.7071431279182434,2.25693941116333,False,False
7,7,[3.1982675 5.196422  3.197976 ],[1.99765229 1.12942719],2.263115644454956,0.707151472568512,2.2617452144622803,False,False
8,8,[3.1982675 5.196422  3.197976 ],[1.99226284 1.12455666],2.2680978775024414,0.7071606516838074,2.266406297683716,False,False
9,9,[3.1982675 5.196422  3.197976 ],[1.98682213 1.11969018],2.2729737758636475,0.7071704864501953,2.2709219455718994,False,False
10,10,[3.1982675 5.196422  3.197976 ],[1.98133111 1.11482918],2.277742385864258,0.7071810960769653,2.2752902507781982,False,False
11,11,[3.1982675 5.196422  3.197976 ],[1.97578979 1.10997307],2.2824044227600098,0.7071924209594727,2.2795095443725586,False,False
12,12,[3.1982675 5.196422  3.197976 ],[1.97019768 1.10512328],2.2869575023651123,0.7072044014930725,2.283576488494873,False,False
13,13,[3.1982675 5.196422  3.197976 ],[1.96455741 1.10028052],2.291400909423828,0.7072170972824097,2.287489414215088,False,False
14,14,[3.1982675 5.196422  3.197976 ],[1.95886493 1.09544587],2.2957370281219482,0.7072304487228394,2.291248321533203,False,False
15,15,[3.1982675 5.196422  3.197976 ],[1.95312309 1.09061933],2.2999629974365234,0.7072444558143616,2.2948498725891113,False,False
16,16,[3.1982675 5.196422  3.197976 ],[1.94733119 1.08580184],2.3040788173675537,0.7072590589523315,2.298292636871338,False,False
17,17,[3.1982675 5.196422  3.197976 ],[1.94148827 1.08099556],2.308084487915039,0.707274317741394,2.301575183868408,False,False
18,18,[3.1982675 5.196422  3.197976 ],[1.93559504 1.07620037],2.311978578567505,0.7072901129722595,2.3046951293945312,False,False
19,19,[3.1982675 5.196422  3.197976 ],[1.92965245 1.07141614],2.315762519836426,0.7073065042495728,2.307651996612549,False,False
20,20,[3.1982675 5.196422  3.197976 ],[1.92366123 1.06664479],2.319434642791748,0.707323431968689,2.3104443550109863,False,False
21,21,[3.1982675 5.196422  3.197976 ],[1.91761971 1.06188548],2.3229947090148926,0.7073408961296082,2.3130695819854736,False,False
22,22,[3.1982675 5.196422  3.197976 ],[1.91152883 1.05713964],2.3264431953430176,0.7073589563369751,2.31552791595459,False,False
23,23,[3.1982675 5.196422  3.197976 ],[1.90538907 1.05240834],2.329779624938965,0.7073776721954346,2.3178179264068604,False,False
24,24,[3.1982675 5.196422  3.197976 ],[1.89920044 1.04769242],2.333002805709839,0.7073966860771179,2.3199374675750732,False,False
25,25,[3.1982675 5.196422  3.197976 ],[1.89296401 1.04299283],2.3361124992370605,0.7074164152145386,2.321885108947754,False,False
26,26,[3.1982675 5.196422  3.197976 ],[1.8866775  1.03830814],2.3391101360321045,0.7074365615844727,2.323662281036377,False,False
27,27,[3.1982675 5.196422  3.197976 ],[1.88034332 1.03364098],2.3419947624206543,0.7074571847915649,2.3252663612365723,False,False
28,28,[3.1982675 5.196422  3.197976 ],[1.87396085 1.02899194],2.344766139984131,0.7074783444404602,2.326697587966919,False,False
29,29,[3.1982675 5.196422  3.197976 ],[1.86753154 1.02435946],2.347423791885376,0.7074999809265137,2.327953815460205,False,False
30,30,[3.1982675 5.196422  3.197976 ],[1.86105394 1.01974702],2.349968433380127,0.7075222730636597,2.329035997390747,False,False
31,31,[3.1982675 5.196422  3.197976 ],[1.8545301  1.01515412],2.3523991107940674,0.7075449228286743,2.3299436569213867,False,False
32,32,[3.1982675 5.196422  3.197976 ],[1.84795964 1.0105803 ],2.354715347290039,0.7075681686401367,2.330674648284912,False,False
33,33,[3.1982675 5.196422  3.197976 ],[1.84134221 1.00602818],2.3569183349609375,0.7075918912887573,2.331230878829956,False,False
34,34,[3.1982675 5.196422  3.197976 ],[1.83467746 1.00149727],2.359006643295288,0.7076161503791809,2.3316099643707275,False,False
35,35,[3.1982675 5.196422  3.197976 ],[1.82796669 0.99698943],2.3609819412231445,0.7076409459114075,2.3318140506744385,False,False
36,36,[3.1982675 5.196422  3.197976 ],[1.82121205 0.99250275],2.362842559814453,0.7076663374900818,2.3318419456481934,False,False
37,37,[3.1982675 5.196422  3.197976 ],[1.81441104 0.98803878],2.3645896911621094,0.7076922655105591,2.3316943645477295,False,False
38,38,[3.1982675 5.196422  3.197976 ],[1.8075664  0.98359776],2.3662216663360596,0.7077186703681946,2.3313705921173096,False,False
39,39,[3.1982675 5.196422  3.197976 ],[1.80067801 0.97918051],2.3677401542663574,0.7077457904815674,2.3308727741241455,False,False
40,40,[3.1982675 5.196422  3.197976 ],[1.79374611 0.97478807],2.36914324760437,0.7077733874320984,2.3301992416381836,False,False
41,41,[3.1982675 5.196422  3.197976 ],[1.7867707 0.9704212],2.3704326152801514,0.7078016996383667,2.3293521404266357,False,False
42,42,[3.1982675 5.196422  3.197976 ],[1.77975225 0.96607935],2.3716065883636475,0.7078306078910828,2.3283307552337646,False,False
43,43,[3.1982675 5.196422  3.197976 ],[1.77269137 0.96176237],2.372667074203491,0.7078602313995361,2.3271372318267822,False,False
44,44,[3.1982675 5.196422  3.197976 ],[1.76558948 0.95747232],2.3736138343811035,0.7078904509544373,2.3257739543914795,False,False
45,45,[3.1982675 5.196422  3.197976 ],[1.75844526 0.95320904],2.3744447231292725,0.7079215049743652,2.324237108230591,False,False
46,46,[3.1982675 5.196422  3.197976 ],[1.75126266 0.94897228],2.375162363052368,0.707953155040741,2.322533369064331,False,False
47,47,[3.1982675 5.196422  3.197976 ],[1.74403775 0.94476324],2.375765085220337,0.7079856395721436,2.3206605911254883,False,False
48,48,[3.1982675 5.196422  3.197976 ],[1.73677421 0.94058162],2.3762543201446533,0.7080188989639282,2.3186216354370117,False,False
49,49,[3.1982675 5.196422  3.197976 ],[1.72947121 0.9364289 ],2.3766281604766846,0.7080529928207397,2.3164167404174805,False,False
50,50,[3.1982675 5.196422  3.197976 ],[1.72213197 0.9323042 ],2.3768882751464844,0.7080879807472229,2.314049005508423,False,False
51,51,[3.1982675 5.196422  3.197976 ],[1.71475315 0.92820799],2.3770344257354736,0.7081238031387329,2.3115193843841553,False,False
52,52,[3.1982675 5.196422  3.197976 ],[1.70733786 0.92414188],2.377065896987915,0.7081605195999146,2.3088293075561523,False,False
53,53,[3.1982675 5.196422  3.197976 ],[1.6998868  0.92010462],2.376983880996704,0.7081981897354126,2.3059821128845215,False,False
54,54,[3.1982675 5.196422  3.197976 ],[1.69240046 0.91609675],2.3767871856689453,0.7082368731498718,2.302978754043579,False,False
55,55,[3.1982675 5.196422  3.197976 ],[1.68487716 0.91211921],2.3764777183532715,0.708276629447937,2.299821376800537,False,False
56,56,[3.1982675 5.196422  3.197976 ],[1.67731977 0.90817225],2.3760557174682617,0.7083173990249634,2.2965142726898193,False,False
57,57,[3.1982675 5.196422  3.197976 ],[1.66973066 0.9042539 ],2.3755195140838623,0.7083591818809509,2.293057680130005,False,False
58,58,[3.1982675 5.196422  3.197976 ],[1.66210866 0.90036827],2.3748714923858643,0.7084022164344788,2.2894561290740967,False,False
