,n_iteration,x_trajectory,y_trajectory,norm_d,alpha,measure_PS,Start_hitting_boundary,stop_hitting_boundary
0,0,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.94391567 0.79334134],0.20728832483291626,0.7792878746986389,0.18421517312526703,False,False
1,1,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.94376868 0.79294097],0.2076006382703781,0.7791895866394043,0.1845577508211136,False,False
2,2,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.94362128 0.7925396 ],0.20791324973106384,0.7790914177894592,0.18490082025527954,False,False
3,3,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.94347334 0.79213727],0.2082260400056839,0.7789930105209351,0.18524424731731415,False,False
4,4,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.94332498 0.79173398],0.20853911340236664,0.7788945436477661,0.18558813631534576,False,False
5,5,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.94317609 0.79132974],0.20885241031646729,0.7787959575653076,0.18593242764472961,False,False
6,6,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.94302672 0.79092455],0.2091660052537918,0.7786972522735596,0.18627718091011047,False,False
7,7,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.94287694 0.79051828],0.20947980880737305,0.7785984873771667,0.18662229180335999,False,False
8,8,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.94272655 0.79011106],0.20979388058185577,0.7784996628761292,0.1869678795337677,False,False
9,9,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.94257575 0.78970301],0.21010813117027283,0.7784006595611572,0.18731380999088287,False,False
10,10,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.94242448 0.78929394],0.2104225903749466,0.7783015370368958,0.1876601278781891,False,False
11,11,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.94227272 0.78888381],0.21073730289936066,0.7782022953033447,0.1880069077014923,False,False
12,12,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.94212043 0.78847277],0.21105223894119263,0.7781029939651489,0.18835407495498657,False,False
13,13,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.94196767 0.78806078],0.2113674134016037,0.7780035734176636,0.18870164453983307,False,False
14,14,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.94181442 0.78764778],0.21168279647827148,0.7779041528701782,0.1890496015548706,False,False
15,15,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.94166064 0.78723383],0.21199831366539001,0.777804434299469,0.1893978863954544,False,False
16,16,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.94150645 0.78681886],0.21231412887573242,0.7777047157287598,0.18974661827087402,False,False
17,17,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.94135171 0.78640294],0.21263004839420319,0.777604877948761,0.1900956928730011,False,False
18,18,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.94119644 0.78598613],0.21294626593589783,0.7775049805641174,0.1904451698064804,False,False
19,19,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.94104075 0.78556824],0.21326260268688202,0.7774049639701843,0.19079498946666718,False,False
20,20,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.94088447 0.7851494 ],0.21357916295528412,0.7773047685623169,0.19114519655704498,False,False
21,21,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.94072777 0.78472954],0.21389593183994293,0.7772046327590942,0.19149576127529144,False,False
22,22,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.94057053 0.78430867],0.21421284973621368,0.7771042585372925,0.19184671342372894,False,False
23,23,[-0.11859413 -0.09977043 -0.11456037 -0.10864433],[0.94041276 0.78388697],0.21452991664409637,0.777003824710846,0.19219794869422913,False,False
