,n_iteration,x_trajectory,y_trajectory,norm_d,alpha,measure_PS,Start_hitting_boundary,stop_hitting_boundary
0,0,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.87132424 0.65425938],0.2797457277774811,0.7795551419258118,0.2797457277774811,False,False
1,1,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.87124598 0.65418112],0.27978265285491943,0.7794631719589233,0.27978265285491943,False,False
2,2,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.87116766 0.65410292],0.27981945872306824,0.7793712019920349,0.27981945872306824,False,False
3,3,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.87108934 0.6540246 ],0.27985620498657227,0.7792794108390808,0.27985620498657227,False,False
4,4,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.87101102 0.65394628],0.2798927128314972,0.779187798500061,0.2798927128314972,False,False
5,5,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.8709327  0.65386796],0.27992919087409973,0.7790961265563965,0.27992919087409973,False,False
6,6,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.87085426 0.65378964],0.2799655795097351,0.7790046334266663,0.2799655795097351,False,False
7,7,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.87077594 0.65371126],0.28000178933143616,0.7789131999015808,0.28000178933143616,False,False
8,8,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.8706975  0.65363288],0.28003785014152527,0.7788217663764954,0.28003785014152527,False,False
9,9,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.87061906 0.6535545 ],0.2800739109516144,0.7787305116653442,0.2800739109516144,False,False
10,10,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.87054062 0.65347606],0.28010979294776917,0.7786393761634827,0.28010979294776917,False,False
11,11,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.87046212 0.65339762],0.2801455557346344,0.7785483598709106,0.2801455557346344,False,False
12,12,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.87038362 0.65331918],0.2801811397075653,0.7784572839736938,0.2801811397075653,False,False
13,13,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.87030506 0.65324068],0.2802167534828186,0.7783663868904114,0.2802167534828186,False,False
14,14,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.87022656 0.65316218],0.2802521288394928,0.7782756686210632,0.2802521288394928,False,False
15,15,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.87014806 0.65308368],0.28028735518455505,0.7781848907470703,0.28028735518455505,False,False
16,16,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.87006944 0.65300512],0.28032252192497253,0.7780942916870117,0.28032252192497253,False,False
17,17,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.86999089 0.6529265 ],0.28035759925842285,0.7780038714408875,0.28035759925842285,False,False
18,18,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.86991227 0.65284801],0.280392587184906,0.7779133319854736,0.280392587184906,False,False
19,19,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.86983365 0.65276939],0.28042733669281006,0.7778230905532837,0.28042733669281006,False,False
20,20,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.86975497 0.65269077],0.2804620563983917,0.777732789516449,0.2804620563983917,False,False
21,21,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.86967623 0.65261209],0.2804966866970062,0.7776426076889038,0.2804966866970062,False,False
22,22,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.86959755 0.65253341],0.2805311381816864,0.7775524854660034,0.2805311381816864,False,False
23,23,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.86951888 0.65245473],0.28056544065475464,0.7774626016616821,0.28056544065475464,False,False
24,24,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.86944014 0.65237606],0.2805997431278229,0.7773726582527161,0.2805997431278229,False,False
25,25,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.8693614  0.65229732],0.280633807182312,0.7772829532623291,0.280633807182312,False,False
26,26,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.8692826  0.65221858],0.28066784143447876,0.7771931290626526,0.28066784143447876,False,False
27,27,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.86920381 0.65213984],0.2807016968727112,0.7771035432815552,0.2807016968727112,False,False
28,28,[-0.07990967 -0.0712127  -0.0816628  -0.0644275 ],[0.86912507 0.6520611 ],0.2807353734970093,0.7770140171051025,0.2807353734970093,False,False
