,n_iteration,x_trajectory,y_trajectory,norm_d,alpha,measure_PS,Start_hitting_boundary,stop_hitting_boundary
0,0,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.92403185 0.78961986],0.29333797097206116,0.7071100473403931,0.2240392118692398,False,False
1,1,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.92399991 0.78947973],0.2934359908103943,0.7071101069450378,0.22409845888614655,False,False
2,2,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.92396796 0.78933936],0.2935341000556946,0.7071101665496826,0.22415773570537567,False,False
3,3,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.92393601 0.78919899],0.2936321198940277,0.7071103453636169,0.22421693801879883,False,False
4,4,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.92390406 0.78905845],0.2937301695346832,0.7071104645729065,0.22427605092525482,False,False
5,5,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.92387211 0.78891778],0.2938282787799835,0.7071105241775513,0.224335178732872,False,False
6,6,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.92384017 0.78877705],0.29392632842063904,0.7071106433868408,0.2243942767381668,False,False
7,7,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.92380822 0.78863615],0.29402440786361694,0.7071107625961304,0.224453404545784,False,False
8,8,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.92377627 0.78849524],0.2941224277019501,0.7071108818054199,0.22451239824295044,False,False
9,9,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.92374426 0.78835416],0.294220507144928,0.7071110606193542,0.22457149624824524,False,False
10,10,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.92371225 0.78821301],0.2943185865879059,0.7071111798286438,0.22463054955005646,False,False
11,11,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.92368037 0.78807163],0.2944166958332062,0.7071113586425781,0.22468945384025574,False,False
12,12,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.92364836 0.78793025],0.2945147454738617,0.7071115374565125,0.22474849224090576,False,False
13,13,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.92361635 0.78778875],0.294612854719162,0.7071117162704468,0.22480739653110504,False,False
14,14,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.92358434 0.78764713],0.2947109043598175,0.7071118950843811,0.2248663604259491,False,False
15,15,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.92355239 0.78750539],0.294808954000473,0.7071120738983154,0.2249252051115036,False,False
16,16,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.92352033 0.78736353],0.2949070632457733,0.7071122527122498,0.22498412430286407,False,False
17,17,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.92348838 0.78722155],0.2950051426887512,0.7071124911308289,0.22504287958145142,False,False
18,18,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.92345631 0.78707945],0.2951032817363739,0.7071126699447632,0.2251017540693283,False,False
19,19,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.9234243  0.78693736],0.29520127177238464,0.7071129083633423,0.22516052424907684,False,False
20,20,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.9233923  0.78679502],0.2952994108200073,0.7071130871772766,0.22521927952766418,False,False
21,21,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.92336029 0.78665257],0.29539754986763,0.7071133852005005,0.22527796030044556,False,False
22,22,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.92332822 0.78651011],0.2954956293106079,0.7071136236190796,0.22533674538135529,False,False
23,23,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.92329621 0.78636742],0.2955937683582306,0.7071139216423035,0.2253953218460083,False,False
24,24,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.92326421 0.78622472],0.2956918478012085,0.7071142196655273,0.22545398771762848,False,False
25,25,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.92323214 0.78608185],0.2957899570465088,0.7071145176887512,0.22551265358924866,False,False
26,26,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.92320013 0.78593886],0.2958880662918091,0.7071148157119751,0.22557121515274048,False,False
27,27,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.92316806 0.78579581],0.2959861755371094,0.7071151733398438,0.22562982141971588,False,False
28,28,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.923136   0.78565264],0.29608431458473206,0.7071155309677124,0.2256883978843689,False,False
29,29,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.92310387 0.78550935],0.29618239402770996,0.707115888595581,0.22574694454669952,False,False
30,30,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.92307186 0.78536594],0.29628053307533264,0.7071163654327393,0.225805401802063,False,False
31,31,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.92303979 0.78522241],0.29637861251831055,0.7071167826652527,0.22586387395858765,False,False
32,32,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.92300767 0.78507876],0.296476811170578,0.7071171998977661,0.2259223461151123,False,False
33,33,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.9229756  0.78493506],0.2965748906135559,0.7071176767349243,0.2259807139635086,False,False
34,34,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.92294353 0.78479117],0.2966730296611786,0.7071181535720825,0.2260390967130661,False,False
35,35,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.92291147 0.78464723],0.2967711389064789,0.7071186900138855,0.22609741985797882,False,False
36,36,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.92287934 0.78450316],0.29686927795410156,0.7071192860603333,0.22615577280521393,False,False
37,37,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.92284727 0.78435898],0.29696741700172424,0.7071199417114258,0.22621403634548187,False,False
38,38,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.92281514 0.78421462],0.2970655858516693,0.7071205377578735,0.2262723296880722,False,False
39,39,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.92278302 0.78407025],0.2971636950969696,0.7071212530136108,0.22633059322834015,False,False
40,40,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.92275095 0.78392565],0.29726189374923706,0.7071219682693481,0.22638879716396332,False,False
41,41,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.92271882 0.78378105],0.29736006259918213,0.7071226835250854,0.22644703090190887,False,False
42,42,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.9226867  0.78363633],0.297455757856369,0.7071073055267334,0.22650521993637085,False,False
43,43,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.92265457 0.78349137],0.2975538671016693,0.7071073055267334,0.22656331956386566,False,False
44,44,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.92262244 0.78334641],0.29765188694000244,0.7071073651313782,0.22662140429019928,False,False
45,45,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.92259037 0.78320134],0.2977498769760132,0.707107424736023,0.22667939960956573,False,False
46,46,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.92255819 0.78305608],0.2978479862213135,0.707107424736023,0.22673754394054413,False,False
47,47,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.92252606 0.78291082],0.29794594645500183,0.707107424736023,0.226795494556427,False,False
48,48,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.92249393 0.78276539],0.29804402589797974,0.707107424736023,0.22685348987579346,False,False
49,49,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.92246181 0.78261977],0.29814210534095764,0.7071074843406677,0.22691147029399872,False,False
50,50,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.92242962 0.78247416],0.298240065574646,0.7071074843406677,0.2269694060087204,False,False
51,51,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.92239749 0.78232837],0.2983380854129791,0.7071074843406677,0.22702732682228088,False,False
52,52,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.92236531 0.78218257],0.29843607544898987,0.7071074843406677,0.2270851880311966,False,False
53,53,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.92233318 0.78203648],0.2985341548919678,0.7071075439453125,0.22714298963546753,False,False
54,54,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.92230105 0.78189033],0.2986322343349457,0.7071076035499573,0.22720079123973846,False,False
55,55,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.92226887 0.78174412],0.2987302243709564,0.7071076035499573,0.2272586077451706,False,False
56,56,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.92223668 0.78159779],0.29882824420928955,0.7071076035499573,0.22731639444828033,False,False
57,57,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.92220449 0.78145134],0.2989262640476227,0.7071076035499573,0.22737407684326172,False,False
58,58,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.92217231 0.78130478],0.2990242540836334,0.7071077227592468,0.22743180394172668,False,False
59,59,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.92214018 0.78115809],0.29912227392196655,0.7071077227592468,0.2274894118309021,False,False
60,60,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.92210793 0.78101128],0.2992202937602997,0.7071077823638916,0.22754709422588348,False,False
61,61,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.92207575 0.78086442],0.29931822419166565,0.7071078419685364,0.22760464251041412,False,False
62,62,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.92204356 0.78071737],0.29941630363464355,0.7071079611778259,0.22766225039958954,False,False
63,63,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.92201144 0.78057021],0.2995142936706543,0.7071080207824707,0.22771970927715302,False,False
64,64,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.92197919 0.78042293],0.29961228370666504,0.7071080803871155,0.22777727246284485,False,False
65,65,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.921947   0.78027558],0.29971030354499817,0.707108199596405,0.2278347760438919,False,False
66,66,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.92191482 0.78012812],0.2998082637786865,0.7071082592010498,0.22789214551448822,False,False
67,67,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.92188263 0.77998054],0.29990625381469727,0.7071083188056946,0.2279496043920517,False,False
68,68,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.92185038 0.77983284],0.3000042140483856,0.7071084380149841,0.2280070185661316,False,False
69,69,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.9218182  0.77968502],0.30010226368904114,0.7071086168289185,0.22806431353092194,False,False
70,70,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.92178595 0.77953708],0.3002001941204071,0.707108736038208,0.22812166810035706,False,False
71,71,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.92175376 0.77938902],0.30029818415641785,0.7071088552474976,0.2281789481639862,False,False
72,72,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.92172152 0.77924091],0.3003961443901062,0.7071090340614319,0.22823616862297058,False,False
73,73,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.92168927 0.77909261],0.30049410462379456,0.7071092128753662,0.22829343378543854,False,False
74,74,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.92165703 0.77894413],0.3005920946598053,0.7071093916893005,0.2283506542444229,False,False
75,75,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.92162484 0.77879566],0.3006901144981384,0.7071096301078796,0.22840780019760132,False,False
76,76,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.92159259 0.77864701],0.3007880747318268,0.7071098685264587,0.22846493124961853,False,False
77,77,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.92156035 0.77849835],0.30088597536087036,0.7071101069450378,0.22852200269699097,False,False
78,78,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.9215281  0.77834952],0.3009839951992035,0.7071104645729065,0.2285791039466858,False,False
79,79,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.92149585 0.77820057],0.30108192563056946,0.7071107625961304,0.22863614559173584,False,False
80,80,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.92146361 0.77805144],0.3011799454689026,0.7071111798286438,0.2286931425333023,False,False
81,81,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.92143142 0.77790219],0.30127790570259094,0.7071115374565125,0.22875002026557922,False,False
82,82,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.92139912 0.77775288],0.3013759255409241,0.7071120142936707,0.22880703210830688,False,False
83,83,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.92136687 0.77760351],0.30147385597229004,0.7071125507354736,0.2288639098405838,False,False
84,84,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.92133462 0.7774539 ],0.3015718460083008,0.7071131467819214,0.2289208471775055,False,False
85,85,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.92130238 0.77730429],0.3016698658466339,0.7071139216423035,0.22897765040397644,False,False
86,86,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.92127007 0.77715456],0.30176782608032227,0.7071146368980408,0.22903451323509216,False,False
87,87,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.92123783 0.7770046 ],0.3018658757209778,0.707115650177002,0.22909124195575714,False,False
88,88,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.92120558 0.77685457],0.3019639253616333,0.7071166634559631,0.22914797067642212,False,False
89,89,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.92117333 0.77670449],0.30206191539764404,0.7071177959442139,0.22920465469360352,False,False
90,90,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.92114103 0.77655423],0.30216002464294434,0.7071192860603333,0.2292613536119461,False,False
91,91,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.92110878 0.7764039 ],0.30225807428359985,0.7071208357810974,0.22931793332099915,False,False
92,92,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.92107648 0.77625334],0.3023562729358673,0.7071226835250854,0.22937461733818054,False,False
93,93,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.92104417 0.77610278],0.3024544417858124,0.7071247100830078,0.22943122684955597,False,False
94,94,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.92101192 0.77595216],0.30255255103111267,0.7071270942687988,0.22948767244815826,False,False
95,95,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.92097962 0.77580136],0.3026507496833801,0.7071297764778137,0.22954419255256653,False,False
96,96,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.92094731 0.77565044],0.30274927616119385,0.7071346044540405,0.2296007126569748,False,False
97,97,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.92091507 0.77549928],0.30284804105758667,0.7071403861045837,0.2296571284532547,False,False
98,98,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.92088276 0.77534813],0.30294686555862427,0.7071472406387329,0.2297135293483734,False,False
99,99,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.92085046 0.77519685],0.3030458390712738,0.7071552276611328,0.22976987063884735,False,False
100,100,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.92081815 0.77504551],0.30313655734062195,0.7071084380149841,0.22982622683048248,False,False
101,101,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.9207859  0.77489394],0.30323436856269836,0.7071085572242737,0.22988252341747284,False,False
102,102,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.9207536  0.77474231],0.3033321499824524,0.707108736038208,0.22993873059749603,False,False
103,103,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.92072129 0.77459055],0.3034299314022064,0.7071088552474976,0.22999495267868042,False,False
104,104,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.92068899 0.77443868],0.30352771282196045,0.7071090340614319,0.2300511747598648,False,False
105,105,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.92065668 0.77428669],0.3036254644393921,0.7071092128753662,0.23010733723640442,False,False
106,106,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.92062438 0.77413464],0.30372318625450134,0.7071094512939453,0.23016341030597687,False,False
107,107,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.92059207 0.77398241],0.303864061832428,0.7071704864501953,0.23021958768367767,False,False
108,108,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.92055976 0.77383006],0.30395984649658203,0.7071680426597595,0.23027561604976654,False,False
109,109,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.92052746 0.77367759],0.3040553331375122,0.7071653008460999,0.23033159971237183,False,False
110,110,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.92049509 0.773525  ],0.30415070056915283,0.7071622610092163,0.2303876280784607,False,False
111,111,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.92046279 0.77337223],0.3042457699775696,0.7071589827537537,0.2304435670375824,False,False
112,112,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.92043048 0.77321947],0.30434051156044006,0.7071554660797119,0.23049941658973694,False,False
113,113,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.92039818 0.77306652],0.3044350743293762,0.7071516513824463,0.23055535554885864,False,False
114,114,[-0.15940325 -0.17112005 -0.18014637 -0.16643402],[0.92036581 0.77291346],0.30452942848205566,0.7071475386619568,0.230611190199852,False,False
