,n_iteration,x_trajectory,y_trajectory,norm_d,alpha,measure_PS,Start_hitting_boundary,stop_hitting_boundary
0,0,[3.1616576 3.1616995 3.1600811],[1.50178647 0.05169618],1.6043020486831665,0.7073472142219543,1.6041868925094604,False,False
1,1,[3.1616576 3.1616995 3.1600811],[1.4884907  0.03930664],1.595511555671692,0.7072504162788391,1.5954442024230957,False,False
2,2,[3.1616576 3.1616995 3.1600811],[1.47541571 0.02697378],1.5881301164627075,0.7071776986122131,1.5880974531173706,False,False
3,3,[3.1616576 3.1616995 3.1600811],[1.46253574 0.01467514],1.5821740627288818,0.7071301341056824,1.5821634531021118,False,False
4,4,[3.1616576 3.1616995 3.1600811],[1.449826  0.0023886],1.5776642560958862,0.7071083188056946,1.577663540840149,False,False
5,5,[3.1616576 3.1616995 3.1600811],[ 1.4372592  -0.00990838],1.5746155977249146,0.7071123719215393,1.5746132135391235,False,False
6,6,[3.1616576 3.1616995 3.1600811],[ 1.42481184 -0.02223855],1.57304847240448,0.7071420550346375,1.5730326175689697,False,False
7,7,[3.1616576 3.1616995 3.1600811],[ 1.41245627 -0.03462458],1.5729783773422241,0.7071966528892517,1.5729379653930664,False,False
8,8,[3.1616576 3.1616995 3.1600811],[ 1.40016782 -0.04709089],1.5744233131408691,0.7072749137878418,1.5743478536605835,False,False
9,9,[3.1616576 3.1616995 3.1600811],[ 1.38792133 -0.05966002],1.5774004459381104,0.707375168800354,1.5772792100906372,False,False
10,10,[3.1616576 3.1616995 3.1600811],[ 1.37568986 -0.07235819],1.5819233655929565,0.7074956297874451,1.5817457437515259,False,False
11,11,[3.1616576 3.1616995 3.1600811],[ 1.36344767 -0.08520746],1.5880035161972046,0.7076338529586792,1.587759256362915,False,False
12,12,[3.1616576 3.1616995 3.1600811],[ 1.35116851 -0.09823418],1.5956523418426514,0.7077869772911072,1.5953313112258911,False,False
13,13,[3.1616576 3.1616995 3.1600811],[ 1.33882511 -0.11146373],1.6048747301101685,0.7079522609710693,1.6044670343399048,False,False
14,14,[3.1616576 3.1616995 3.1600811],[ 1.32639098 -0.12492156],1.6156749725341797,0.7081259489059448,1.6151710748672485,False,False
15,15,[3.1616576 3.1616995 3.1600811],[ 1.31383753 -0.13863432],1.628050446510315,0.7083045244216919,1.6274412870407104,False,False
16,16,[3.1616576 3.1616995 3.1600811],[ 1.3011359  -0.15262747],1.6419909000396729,0.7084841132164001,1.6412681341171265,False,False
17,17,[3.1616576 3.1616995 3.1600811],[ 1.28825903 -0.16692752],1.6574835777282715,0.7086604833602905,1.6566396951675415,False,False
18,18,[3.1616576 3.1616995 3.1600811],[ 1.27517653 -0.18156159],1.6745036840438843,0.708829402923584,1.6735327243804932,False,False
19,19,[3.1616576 3.1616995 3.1600811],[ 1.26185977 -0.19655633],1.693018913269043,0.7089866399765015,1.6919161081314087,False,False
20,20,[3.1616576 3.1616995 3.1600811],[ 1.24827671 -0.21193606],1.7129862308502197,0.7091278433799744,1.7117491960525513,False,False
21,21,[3.1616576 3.1616995 3.1600811],[ 1.23439789 -0.22772723],1.7343502044677734,0.7092488408088684,1.7329789400100708,False,False
22,22,[3.1616576 3.1616995 3.1600811],[ 1.22019196 -0.24395365],1.7570425271987915,0.7093456387519836,1.7555404901504517,False,False
23,23,[3.1616576 3.1616995 3.1600811],[ 1.20562613 -0.26063854],1.7809789180755615,0.709414541721344,1.7793534994125366,False,False
24,24,[3.1616576 3.1616995 3.1600811],[ 1.19066978 -0.2778008 ],1.8060580492019653,0.7094528675079346,1.8043200969696045,False,False
25,25,[3.1616576 3.1616995 3.1600811],[ 1.17529047 -0.29545969],1.832161545753479,0.7094576358795166,1.8303282260894775,False,False
26,26,[3.1616576 3.1616995 3.1600811],[ 1.15945756 -0.31363058],1.8591537475585938,0.7094273567199707,1.8572465181350708,False,False
27,27,[3.1616576 3.1616995 3.1600811],[ 1.14314055 -0.33232552],1.8868753910064697,0.7093613147735596,1.8849217891693115,False,False
28,28,[3.1616576 3.1616995 3.1600811],[ 1.12630892 -0.35155171],1.915145754814148,0.7092597484588623,1.9131779670715332,False,False
29,29,[3.1616576 3.1616995 3.1600811],[ 1.1089344  -0.37131214],1.943763017654419,0.7091242074966431,1.941818356513977,False,False
30,30,[3.1616576 3.1616995 3.1600811],[ 1.0909915  -0.39160365],1.9725030660629272,0.7089574933052063,1.9706230163574219,False,False
31,31,[3.1616576 3.1616995 3.1600811],[ 1.07245541 -0.41241783],2.0011186599731445,0.7087637782096863,1.999346137046814,False,False
