,n_iteration,x_trajectory,y_trajectory,norm_d,alpha,measure_PS,Start_hitting_boundary,stop_hitting_boundary
0,0,[3.1710534 3.1710978 3.1694067],[1.50178647 0.05169618],2.6514241695404053,1.168628215789795,1.6041868925094604,False,False
1,1,[3.1710534 3.1710978 3.1694067],[1.49729693 0.04767638],2.648324728012085,1.1695313453674316,1.6010942459106445,False,False
2,2,[3.1710534 3.1710978 3.1694067],[1.49283695 0.04365349],2.6453747749328613,1.1703858375549316,1.598160743713379,False,False
3,3,[3.1710534 3.1710978 3.1694067],[1.48840761 0.03962648],2.642580509185791,1.1711912155151367,1.5953905582427979,False,False
4,4,[3.1710534 3.1710978 3.1694067],[1.48400784 0.03559405],2.6399452686309814,1.1719481945037842,1.592783808708191,False,False
5,5,[3.1710534 3.1710978 3.1694067],[1.47963643 0.03155655],2.63747239112854,1.1726562976837158,1.5903427600860596,False,False
6,6,[3.1710534 3.1710978 3.1694067],[1.47529256 0.02751327],2.6351630687713623,1.173316478729248,1.5880664587020874,False,False
7,7,[3.1710534 3.1710978 3.1694067],[1.47097635 0.02346277],2.6330223083496094,1.173928141593933,1.5859583616256714,False,False
8,8,[3.1710534 3.1710978 3.1694067],[1.46668518 0.01940453],2.6310505867004395,1.174492359161377,1.5840160846710205,False,False
9,9,[3.1710534 3.1710978 3.1694067],[1.46241891 0.01533824],2.6292507648468018,1.1750085353851318,1.5822429656982422,False,False
10,10,[3.1710534 3.1710978 3.1694067],[1.4581784  0.01126194],2.627627372741699,1.1754767894744873,1.5806405544281006,False,False
11,11,[3.1710534 3.1710978 3.1694067],[1.45396042 0.00717604],2.6261796951293945,1.175897240638733,1.5792078971862793,False,False
12,12,[3.1710534 3.1710978 3.1694067],[1.44976616 0.00307959],2.6249115467071533,1.1762698888778687,1.5779470205307007,False,False
13,13,[3.1710534 3.1710978 3.1694067],[ 1.44559336e+00 -1.02865696e-03],2.6238229274749756,1.1765949726104736,1.5768576860427856,False,False
14,14,[3.1710534 3.1710978 3.1694067],[ 1.4414413  -0.00514877],2.6229164600372314,1.1768720149993896,1.5759416818618774,False,False
15,15,[3.1710534 3.1710978 3.1694067],[ 1.4373101  -0.00928217],2.6221940517425537,1.1771011352539062,1.5751996040344238,False,False
16,16,[3.1710534 3.1710978 3.1694067],[ 1.43319845 -0.01342994],2.621657371520996,1.1772816181182861,1.574633240699768,False,False
17,17,[3.1710534 3.1710978 3.1694067],[ 1.42910457 -0.01759171],2.621305227279663,1.1774142980575562,1.574241042137146,False,False
18,18,[3.1710534 3.1710978 3.1694067],[ 1.42502773 -0.02176869],2.6211390495300293,1.177498698234558,1.574023723602295,False,False
19,19,[3.1710534 3.1710978 3.1694067],[ 1.42096877 -0.02596188],2.6211605072021484,1.1775338649749756,1.5739842653274536,False,False
20,20,[3.1710534 3.1710978 3.1694067],[ 1.41692519 -0.03017241],2.621370792388916,1.1775200366973877,1.5741223096847534,False,False
21,21,[3.1710534 3.1710978 3.1694067],[ 1.41289639 -0.03440005],2.6217660903930664,1.1774574518203735,1.574435830116272,False,False
22,22,[3.1710534 3.1710978 3.1694067],[ 1.40888166 -0.03864604],2.6223504543304443,1.1773449182510376,1.5749284029006958,False,False
23,23,[3.1710534 3.1710978 3.1694067],[ 1.40488029 -0.04291141],2.623121500015259,1.177182674407959,1.5755983591079712,False,False
24,24,[3.1710534 3.1710978 3.1694067],[ 1.40089178 -0.04719698],2.624079942703247,1.1769698858261108,1.57644784450531,False,False
25,25,[3.1710534 3.1710978 3.1694067],[ 1.39691424 -0.05150354],2.625225067138672,1.176706314086914,1.5774762630462646,False,False
26,26,[3.1710534 3.1710978 3.1694067],[ 1.39294791 -0.05583161],2.626556158065796,1.1763916015625,1.5786842107772827,False,False
27,27,[3.1710534 3.1710978 3.1694067],[ 1.38899112 -0.06018198],2.62807035446167,1.176025390625,1.5800706148147583,False,False
28,28,[3.1710534 3.1710978 3.1694067],[ 1.38504374 -0.0645557 ],2.6297683715820312,1.1756069660186768,1.5816370248794556,False,False
29,29,[3.1710534 3.1710978 3.1694067],[ 1.38110495 -0.06895375],2.6316490173339844,1.175135612487793,1.5833837985992432,False,False
30,30,[3.1710534 3.1710978 3.1694067],[ 1.37717271 -0.0733766 ],2.633709192276001,1.1746113300323486,1.5853102207183838,False,False
31,31,[3.1710534 3.1710978 3.1694067],[ 1.37324786 -0.07782459],2.635948419570923,1.1740330457687378,1.5874168872833252,False,False
32,32,[3.1710534 3.1710978 3.1694067],[ 1.36932802 -0.08229929],2.6383626461029053,1.173400640487671,1.5897026062011719,False,False
33,33,[3.1710534 3.1710978 3.1694067],[ 1.365412  -0.0868001],2.6409497261047363,1.1727137565612793,1.5921661853790283,False,False
34,34,[3.1710534 3.1710978 3.1694067],[ 1.36150122 -0.09133029],2.643709182739258,1.1719709634780884,1.5948108434677124,False,False
35,35,[3.1710534 3.1710978 3.1694067],[ 1.35759187 -0.09588724],2.646634578704834,1.1711729764938354,1.597631573677063,False,False
36,36,[3.1710534 3.1710978 3.1694067],[ 1.3536855  -0.10047466],2.6497247219085693,1.170318365097046,1.600630760192871,False,False
37,37,[3.1710534 3.1710978 3.1694067],[ 1.34977984 -0.10509145],2.6529765129089355,1.1694068908691406,1.603806972503662,False,False
38,38,[3.1710534 3.1710978 3.1694067],[ 1.34587467 -0.10973942],2.656385898590088,1.1684379577636719,1.607159972190857,False,False
39,39,[3.1710534 3.1710978 3.1694067],[ 1.34196985 -0.11441928],2.659949541091919,1.1674103736877441,1.6106899976730347,False,False
40,40,[3.1710534 3.1710978 3.1694067],[ 1.33806324 -0.11913157],2.6636643409729004,1.166324257850647,1.6143951416015625,False,False
41,41,[3.1710534 3.1710978 3.1694067],[ 1.33415401 -0.12387592],2.66752290725708,1.1651794910430908,1.6182732582092285,False,False
42,42,[3.1710534 3.1710978 3.1694067],[ 1.33024204 -0.12865436],2.6715240478515625,1.1639745235443115,1.6223254203796387,False,False
43,43,[3.1710534 3.1710978 3.1694067],[ 1.32632661 -0.13346672],2.6756608486175537,1.1627098321914673,1.6265488862991333,False,False
44,44,[3.1710534 3.1710978 3.1694067],[ 1.32240582 -0.13831395],2.6799285411834717,1.1613848209381104,1.6309423446655273,False,False
45,45,[3.1710534 3.1710978 3.1694067],[ 1.31848037 -0.14319664],2.684324026107788,1.1599986553192139,1.6355061531066895,False,False
46,46,[3.1710534 3.1710978 3.1694067],[ 1.31454873 -0.14811653],2.688840866088867,1.1585508584976196,1.6402381658554077,False,False
47,47,[3.1710534 3.1710978 3.1694067],[ 1.31061029 -0.15307283],2.693472146987915,1.1570420265197754,1.6451351642608643,False,False
48,48,[3.1710534 3.1710978 3.1694067],[ 1.30666304 -0.15806568],2.6982128620147705,1.1554715633392334,1.6501957178115845,False,False
49,49,[3.1710534 3.1710978 3.1694067],[ 1.30270648 -0.16309661],2.703057050704956,1.153839111328125,1.6554185152053833,False,False
50,50,[3.1710534 3.1710978 3.1694067],[ 1.29874194 -0.1681667 ],2.708000421524048,1.1521440744400024,1.6608030796051025,False,False
51,51,[3.1710534 3.1710978 3.1694067],[ 1.29476619 -0.17327565],2.7130346298217773,1.1503866910934448,1.6663457155227661,False,False
52,52,[3.1710534 3.1710978 3.1694067],[ 1.29077899 -0.17842317],2.7181529998779297,1.1485675573349,1.672042965888977,False,False
53,53,[3.1710534 3.1710978 3.1694067],[ 1.28678071 -0.18361098],2.723351001739502,1.1466857194900513,1.677894949913025,False,False
54,54,[3.1710534 3.1710978 3.1694067],[ 1.28276896 -0.18883878],2.7286195755004883,1.1447423696517944,1.6838966608047485,False,False
55,55,[3.1710534 3.1710978 3.1694067],[ 1.27874422 -0.19410706],2.7339529991149902,1.1427371501922607,1.6900463104248047,False,False
56,56,[3.1710534 3.1710978 3.1694067],[ 1.27470565 -0.19941688],2.739344596862793,1.1406699419021606,1.6963419914245605,False,False
57,57,[3.1710534 3.1710978 3.1694067],[ 1.27065146 -0.20476776],2.7447867393493652,1.1385420560836792,1.7027794122695923,False,False
58,58,[3.1710534 3.1710978 3.1694067],[ 1.26658106 -0.21015996],2.7502729892730713,1.1363530158996582,1.7093567848205566,False,False
59,59,[3.1710534 3.1710978 3.1694067],[ 1.26249456 -0.21559346],2.7557942867279053,1.1341043710708618,1.7160685062408447,False,False
60,60,[3.1710534 3.1710978 3.1694067],[ 1.25839055 -0.22106904],2.761345148086548,1.13179612159729,1.722913146018982,False,False
61,61,[3.1710534 3.1710978 3.1694067],[ 1.25426841 -0.22658688],2.766918182373047,1.1294292211532593,1.729886531829834,False,False
62,62,[3.1710534 3.1710978 3.1694067],[ 1.25012779 -0.2321465 ],2.772505760192871,1.1270042657852173,1.736985206604004,False,False
63,63,[3.1710534 3.1710978 3.1694067],[ 1.24596715 -0.23774844],2.7781002521514893,1.1245225667953491,1.7442055940628052,False,False
64,64,[3.1710534 3.1710978 3.1694067],[ 1.24178624 -0.24339283],2.783695936203003,1.1219847202301025,1.7515438795089722,False,False
65,65,[3.1710534 3.1710978 3.1694067],[ 1.23758411 -0.24907905],2.789283275604248,1.1193925142288208,1.7589939832687378,False,False
66,66,[3.1710534 3.1710978 3.1694067],[ 1.23336005 -0.25480819],2.794856071472168,1.1167471408843994,1.766553521156311,False,False
67,67,[3.1710534 3.1710978 3.1694067],[ 1.22911429 -0.26057875],2.800407648086548,1.1140496730804443,1.7742172479629517,False,False
68,68,[3.1710534 3.1710978 3.1694067],[ 1.22484469 -0.2663914 ],2.8059303760528564,1.1113018989562988,1.7819808721542358,False,False
69,69,[3.1710534 3.1710978 3.1694067],[ 1.22055078 -0.27224541],2.8114173412323,1.1085057258605957,1.7898389101028442,False,False
70,70,[3.1710534 3.1710978 3.1694067],[ 1.21623409 -0.27814162],2.8168628215789795,1.1056617498397827,1.7977887392044067,False,False
71,71,[3.1710534 3.1710978 3.1694067],[ 1.21189189 -0.28407878],2.822258949279785,1.102772831916809,1.8058233261108398,False,False
72,72,[3.1710534 3.1710978 3.1694067],[ 1.20752299 -0.29005557],2.8275985717773438,1.0998412370681763,1.8139365911483765,False,False
73,73,[3.1710534 3.1710978 3.1694067],[ 1.20312846 -0.29607397],2.8328781127929688,1.0968674421310425,1.8221269845962524,False,False
74,74,[3.1710534 3.1710978 3.1694067],[ 1.19870591 -0.30213171],2.8380894660949707,1.0938549041748047,1.8303865194320679,False,False
75,75,[3.1710534 3.1710978 3.1694067],[ 1.19425511 -0.30822837],2.8432271480560303,1.0908054113388062,1.838709831237793,False,False
76,76,[3.1710534 3.1710978 3.1694067],[ 1.18977702 -0.31436396],2.848285436630249,1.087721347808838,1.8470921516418457,False,False
77,77,[3.1710534 3.1710978 3.1694067],[ 1.18526936 -0.32053727],2.8532590866088867,1.0846052169799805,1.8555272817611694,False,False
78,78,[3.1710534 3.1710978 3.1694067],[ 1.18073177 -0.32674855],2.8581430912017822,1.0814592838287354,1.864009976387024,False,False
79,79,[3.1710534 3.1710978 3.1694067],[ 1.17616451 -0.33299744],2.862933397293091,1.0782856941223145,1.872535228729248,False,False
80,80,[3.1710534 3.1710978 3.1694067],[ 1.17156672 -0.33928144],2.867624282836914,1.0750876665115356,1.8810958862304688,False,False
81,81,[3.1710534 3.1710978 3.1694067],[ 1.16693711 -0.3456015 ],2.8722121715545654,1.071867823600769,1.8896857500076294,False,False
82,82,[3.1710534 3.1710978 3.1694067],[ 1.16227555 -0.35195529],2.876692295074463,1.0686290264129639,1.898299217224121,False,False
83,83,[3.1710534 3.1710978 3.1694067],[ 1.15758204 -0.35834247],2.881061553955078,1.0653741359710693,1.9069292545318604,False,False
84,84,[3.1710534 3.1710978 3.1694067],[ 1.15285456 -0.36476249],2.885317802429199,1.0621052980422974,1.9155718088150024,False,False
85,85,[3.1710534 3.1710978 3.1694067],[ 1.14809465 -0.37121373],2.889456272125244,1.058826208114624,1.9242182970046997,False,False
86,86,[3.1710534 3.1710978 3.1694067],[ 1.14330006 -0.37769598],2.893474817276001,1.0555394887924194,1.9328635931015015,False,False
87,87,[3.1710534 3.1710978 3.1694067],[ 1.13847184 -0.38420665],2.8973710536956787,1.0522483587265015,1.9414998292922974,False,False
88,88,[3.1710534 3.1710978 3.1694067],[ 1.1336081  -0.39074695],2.90114426612854,1.048954963684082,1.9501235485076904,False,False
89,89,[3.1710534 3.1710978 3.1694067],[ 1.12870824 -0.39731401],2.9047915935516357,1.045662760734558,1.958726406097412,False,False
90,90,[3.1710534 3.1710978 3.1694067],[ 1.12377334 -0.40390676],2.9083120822906494,1.0423755645751953,1.9673011302947998,False,False
91,91,[3.1710534 3.1710978 3.1694067],[ 1.11880159 -0.41052514],2.9117043018341064,1.039095163345337,1.9758427143096924,False,False
92,92,[3.1710534 3.1710978 3.1694067],[ 1.11379385 -0.41716713],2.914968729019165,1.0358251333236694,1.9843443632125854,False,False
