,n_iteration,x_trajectory,y_trajectory,norm_d,alpha,measure_PS,Start_hitting_boundary,stop_hitting_boundary
0,0,[3.254585  3.2527769 1.2544343],[-0.44091368  1.06334877],3.736713171005249,0.7071070075035095,3.4467411041259766,False,False
1,1,[3.254585  3.2527769 1.2544343],[-0.45340055  1.0478971 ],3.7401530742645264,0.7071070075035095,3.4339101314544678,False,False
2,2,[3.254585  3.2527769 1.2544343],[-0.46586961  1.03237462],3.743436336517334,0.7071070075035095,3.4211180210113525,False,False
3,3,[3.254585  3.2527769 1.2544343],[-0.47831875  1.01678574],3.7465620040893555,0.7071070671081543,3.4083669185638428,False,False
4,4,[3.254585  3.2527769 1.2544343],[-0.49074709  1.0011301 ],3.749528646469116,0.7071070671081543,3.3956642150878906,False,False
5,5,[3.254585  3.2527769 1.2544343],[-0.50315446  0.98540944],3.7523369789123535,0.7071071267127991,3.383012533187866,False,False
6,6,[3.254585  3.2527769 1.2544343],[-0.5155406   0.96962392],3.754985809326172,0.7071071267127991,3.3704168796539307,False,False
7,7,[3.254585  3.2527769 1.2544343],[-0.52790326  0.95377731],3.757474660873413,0.7071071267127991,3.357881546020508,False,False
8,8,[3.254585  3.2527769 1.2544343],[-0.54024249  0.93787038],3.75980281829834,0.7071071267127991,3.3454091548919678,False,False
9,9,[3.254585  3.2527769 1.2544343],[-0.55255735  0.92190385],3.7619707584381104,0.7071071267127991,3.3330068588256836,False,False
10,10,[3.254585  3.2527769 1.2544343],[-0.56484598  0.90588099],3.763977289199829,0.7071071267127991,3.320680618286133,False,False
11,11,[3.254585  3.2527769 1.2544343],[-0.57710946  0.88980192],3.765821933746338,0.7071071267127991,3.3084285259246826,False,False
12,12,[3.254585  3.2527769 1.2544343],[-0.5893454   0.87366951],3.7675046920776367,0.7071071267127991,3.2962591648101807,False,False
13,13,[3.254585  3.2527769 1.2544343],[-0.60155445  0.85748351],3.7690253257751465,0.7071071267127991,3.2841761112213135,False,False
14,14,[3.254585  3.2527769 1.2544343],[-0.61373448  0.84124708],3.770383358001709,0.7071071267127991,3.2721855640411377,False,False
15,15,[3.254585  3.2527769 1.2544343],[-0.62588507  0.8249622 ],3.771578550338745,0.7071071267127991,3.2602899074554443,False,False
16,16,[3.254585  3.2527769 1.2544343],[-0.63800675  0.8086285 ],3.772611141204834,0.7071071267127991,3.248492956161499,False,False
17,17,[3.254585  3.2527769 1.2544343],[-0.65009701  0.79225004],3.773479700088501,0.7071071267127991,3.2367992401123047,False,False
18,18,[3.254585  3.2527769 1.2544343],[-0.66215515  0.77582794],3.7741851806640625,0.7071071267127991,3.2252156734466553,False,False
19,19,[3.254585  3.2527769 1.2544343],[-0.67418212  0.75936234],3.7747268676757812,0.7071071267127991,3.213743209838867,False,False
20,20,[3.254585  3.2527769 1.2544343],[-0.68617499  0.7428574 ],3.7751054763793945,0.7071071267127991,3.202390670776367,False,False
21,21,[3.254585  3.2527769 1.2544343],[-0.6981346   0.72631329],3.7753195762634277,0.7071071267127991,3.191155433654785,False,False
22,22,[3.254585  3.2527769 1.2544343],[-0.71006042  0.70973122],3.7753710746765137,0.7071071267127991,3.1800477504730225,False,False
23,23,[3.254585  3.2527769 1.2544343],[-0.72194993  0.69311512],3.7752575874328613,0.7071071267127991,3.1690688133239746,False,False
24,24,[3.254585  3.2527769 1.2544343],[-0.73380363  0.67646605],3.7749805450439453,0.7071071267127991,3.158221483230591,False,False
25,25,[3.254585  3.2527769 1.2544343],[-0.7456218  0.6597836],3.774540424346924,0.7071071267127991,3.147512674331665,False,False
26,26,[3.254585  3.2527769 1.2544343],[-0.7574029  0.6430707],3.7739365100860596,0.7071071267127991,3.136946201324463,False,False
27,27,[3.254585  3.2527769 1.2544343],[-0.76914483  0.62633157],3.7731692790985107,0.7071071267127991,3.12652587890625,False,False
28,28,[3.254585  3.2527769 1.2544343],[-0.78084898  0.60956496],3.7722387313842773,0.7071071267127991,3.1162538528442383,False,False
29,29,[3.254585  3.2527769 1.2544343],[-0.79251313  0.59277499],3.7711446285247803,0.7071071267127991,3.106132984161377,False,False
30,30,[3.254585  3.2527769 1.2544343],[-0.80413783  0.57596159],3.769888162612915,0.7071071267127991,3.096170425415039,False,False
31,31,[3.254585  3.2527769 1.2544343],[-0.81572288  0.5591262 ],3.7684690952301025,0.7071071267127991,3.086369752883911,False,False
32,32,[3.254585  3.2527769 1.2544343],[-0.8272655   0.54227328],3.7668874263763428,0.7071071267127991,3.0767319202423096,False,False
33,33,[3.254585  3.2527769 1.2544343],[-0.83876777  0.52540135],3.765144109725952,0.7071071267127991,3.0672607421875,False,False
