,n_iteration,x_trajectory,y_trajectory,norm_d,alpha,measure_PS,Start_hitting_boundary,stop_hitting_boundary
0,0,[3.233706  1.2342815 3.232329 ],[0.99148679 0.76837432],1.6559826135635376,0.7993790507316589,1.6559826135635376,False,False
1,1,[3.233706  1.2342815 3.232329 ],[0.98873866 0.76563436],1.6551300287246704,0.7989264130592346,1.6551300287246704,False,False
2,2,[3.233706  1.2342815 3.232329 ],[0.98599482 0.76289737],1.654396653175354,0.7984711527824402,1.654396653175354,False,False
3,3,[3.233706  1.2342815 3.232329 ],[0.98325318 0.76016271],1.6537801027297974,0.79801344871521,1.6537801027297974,False,False
4,4,[3.233706  1.2342815 3.232329 ],[0.98051286 0.7574296 ],1.6532795429229736,0.7975534200668335,1.6532795429229736,False,False
5,5,[3.233706  1.2342815 3.232329 ],[0.97777551 0.75469828],1.652897834777832,0.7970912456512451,1.652897834777832,False,False
6,6,[3.233706  1.2342815 3.232329 ],[0.97503763 0.75196743],1.6526315212249756,0.7966269850730896,1.6526315212249756,False,False
7,7,[3.233706  1.2342815 3.232329 ],[0.97230196 0.74923837],1.6524823904037476,0.7961609959602356,1.6524823904037476,False,False
8,8,[3.233706  1.2342815 3.232329 ],[0.96956623 0.74650967],1.6524498462677002,0.7956931591033936,1.6524498462677002,False,False
9,9,[3.233706  1.2342815 3.232329 ],[0.96683007 0.74378055],1.6525328159332275,0.795223593711853,1.6525328159332275,False,False
10,10,[3.233706  1.2342815 3.232329 ],[0.96409518 0.74105114],1.6527330875396729,0.7947525382041931,1.6527330875396729,False,False
11,11,[3.233706  1.2342815 3.232329 ],[0.96135795 0.73832101],1.6530497074127197,0.7942800521850586,1.6530497074127197,False,False
12,12,[3.233706  1.2342815 3.232329 ],[0.95861959 0.73558962],1.653481125831604,0.793806254863739,1.653481125831604,False,False
13,13,[3.233706  1.2342815 3.232329 ],[0.95588058 0.73285651],1.6540303230285645,0.7933310866355896,1.6540303230285645,False,False
14,14,[3.233706  1.2342815 3.232329 ],[0.9531399  0.73012155],1.6546945571899414,0.7928548455238342,1.6546945571899414,False,False
15,15,[3.233706  1.2342815 3.232329 ],[0.95039713 0.72738421],1.655474066734314,0.7923774719238281,1.655474066734314,False,False
16,16,[3.233706  1.2342815 3.232329 ],[0.94765204 0.72464406],1.6563701629638672,0.7918992638587952,1.6563701629638672,False,False
17,17,[3.233706  1.2342815 3.232329 ],[0.94490254 0.72190136],1.6573786735534668,0.7914202213287354,1.6573786735534668,False,False
18,18,[3.233706  1.2342815 3.232329 ],[0.94215119 0.71915513],1.6585030555725098,0.7909404039382935,1.6585030555725098,False,False
19,19,[3.233706  1.2342815 3.232329 ],[0.93939465 0.71640486],1.6597402095794678,0.7904598116874695,1.6597402095794678,False,False
20,20,[3.233706  1.2342815 3.232329 ],[0.93663478 0.7136507 ],1.661092758178711,0.7899786829948425,1.661092758178711,False,False
21,21,[3.233706  1.2342815 3.232329 ],[0.933869   0.71089184],1.6625579595565796,0.7894970178604126,1.6625579595565796,False,False
22,22,[3.233706  1.2342815 3.232329 ],[0.9310993  0.70812786],1.6641372442245483,0.7890148162841797,1.6641372442245483,False,False
23,23,[3.233706  1.2342815 3.232329 ],[0.92832458 0.70535862],1.6658307313919067,0.7885323166847229,1.6658307313919067,False,False
24,24,[3.233706  1.2342815 3.232329 ],[0.92554414 0.70258343],1.667636752128601,0.7880493402481079,1.667636752128601,False,False
25,25,[3.233706  1.2342815 3.232329 ],[0.92275804 0.6998018 ],1.6695553064346313,0.7875660061836243,1.6695553064346313,False,False
26,26,[3.233706  1.2342815 3.232329 ],[0.9199661  0.69701368],1.6715883016586304,0.7870826125144958,1.6715883016586304,False,False
27,27,[3.233706  1.2342815 3.232329 ],[0.91716623 0.69421905],1.6737309694290161,0.7865989804267883,1.6737309694290161,False,False
28,28,[3.233706  1.2342815 3.232329 ],[0.91435987 0.69141704],1.6759854555130005,0.786115288734436,1.6759854555130005,False,False
29,29,[3.233706  1.2342815 3.232329 ],[0.91154528 0.68860745],1.6783500909805298,0.7856314778327942,1.6783500909805298,False,False
30,30,[3.233706  1.2342815 3.232329 ],[0.90872359 0.6857897 ],1.6808266639709473,0.7851477861404419,1.6808266639709473,False,False
31,31,[3.233706  1.2342815 3.232329 ],[0.9058938  0.68296337],1.6834132671356201,0.7846639752388,1.6834132671356201,False,False
32,32,[3.233706  1.2342815 3.232329 ],[0.903054   0.68012863],1.6861099004745483,0.7841804623603821,1.6861099004745483,False,False
33,33,[3.233706  1.2342815 3.232329 ],[0.90020543 0.67728454],1.6889164447784424,0.7836970090866089,1.6889164447784424,False,False
34,34,[3.233706  1.2342815 3.232329 ],[0.89734781 0.67443031],1.6918309926986694,0.7832134962081909,1.6918309926986694,False,False
35,35,[3.233706  1.2342815 3.232329 ],[0.89448047 0.67156649],1.6948546171188354,0.7827304005622864,1.6948546171188354,False,False
36,36,[3.233706  1.2342815 3.232329 ],[0.89160275 0.66869271],1.6979864835739136,0.7822475433349609,1.6979864835739136,False,False
37,37,[3.233706  1.2342815 3.232329 ],[0.88871384 0.66580766],1.7012248039245605,0.7817648649215698,1.7012248039245605,False,False
38,38,[3.233706  1.2342815 3.232329 ],[0.88581347 0.66291195],1.7045698165893555,0.7812824845314026,1.7045698165893555,False,False
39,39,[3.233706  1.2342815 3.232329 ],[0.88290334 0.66000396],1.7080243825912476,0.7808004021644592,1.7080243825912476,False,False
40,40,[3.233706  1.2342815 3.232329 ],[0.87997985 0.65708488],1.7115826606750488,0.7803188562393188,1.7115826606750488,False,False
41,41,[3.233706  1.2342815 3.232329 ],[0.87704474 0.65415323],1.7152477502822876,0.7798376083374023,1.7152477502822876,False,False
42,42,[3.233706  1.2342815 3.232329 ],[0.87409699 0.65120888],1.719016671180725,0.7793566584587097,1.719016671180725,False,False
43,43,[3.233706  1.2342815 3.232329 ],[0.87113523 0.64825153],1.7228904962539673,0.7788762450218201,1.7228904962539673,False,False
44,44,[3.233706  1.2342815 3.232329 ],[0.86816239 0.64528066],1.7268705368041992,0.7783961892127991,1.7268705368041992,False,False
45,45,[3.233706  1.2342815 3.232329 ],[0.86517483 0.64229596],1.7309526205062866,0.777916669845581,1.7309526205062866,False,False
46,46,[3.233706  1.2342815 3.232329 ],[0.86217278 0.63929719],1.735137939453125,0.7774375677108765,1.735137939453125,False,False
47,47,[3.233706  1.2342815 3.232329 ],[0.85915607 0.63628364],1.739424467086792,0.7769589424133301,1.739424467086792,False,False
48,48,[3.233706  1.2342815 3.232329 ],[0.85612482 0.63325447],1.7438149452209473,0.7764807343482971,1.7438149452209473,False,False
49,49,[3.233706  1.2342815 3.232329 ],[0.85307676 0.63021082],1.748304843902588,0.7760031819343567,1.748304843902588,False,False
50,50,[3.233706  1.2342815 3.232329 ],[0.85001463 0.62715119],1.7528953552246094,0.7755260467529297,1.7528953552246094,False,False
51,51,[3.233706  1.2342815 3.232329 ],[0.84693635 0.62407529],1.757585883140564,0.7750494480133057,1.757585883140564,False,False
52,52,[3.233706  1.2342815 3.232329 ],[0.84384078 0.62098283],1.7623769044876099,0.7745733857154846,1.7623769044876099,False,False
53,53,[3.233706  1.2342815 3.232329 ],[0.84072888 0.61787307],1.7672666311264038,0.7740978002548218,1.7672666311264038,False,False
54,54,[3.233706  1.2342815 3.232329 ],[0.83759969 0.61474639],1.7722543478012085,0.7736226916313171,1.7722543478012085,False,False
55,55,[3.233706  1.2342815 3.232329 ],[0.83445227 0.61160147],1.7773398160934448,0.7731481790542603,1.7773398160934448,False,False
56,56,[3.233706  1.2342815 3.232329 ],[0.83128673 0.60843867],1.7825223207473755,0.7726742029190063,1.7825223207473755,False,False
57,57,[3.233706  1.2342815 3.232329 ],[0.82810205 0.60525727],1.7877992391586304,0.7722006440162659,1.7877992391586304,False,False
58,58,[3.233706  1.2342815 3.232329 ],[0.82489979 0.60205692],1.793173909187317,0.7717276811599731,1.793173909187317,False,False
59,59,[3.233706  1.2342815 3.232329 ],[0.82167751 0.5988372 ],1.7986419200897217,0.7712551355361938,1.7986419200897217,False,False
60,60,[3.233706  1.2342815 3.232329 ],[0.81843531 0.5955981 ],1.8042032718658447,0.7707831859588623,1.8042032718658447,False,False
61,61,[3.233706  1.2342815 3.232329 ],[0.81517398 0.5923385 ],1.8098582029342651,0.7703115940093994,1.8098582029342651,False,False
62,62,[3.233706  1.2342815 3.232329 ],[0.81189221 0.58905798],1.8156077861785889,0.7698404788970947,1.8156077861785889,False,False
63,63,[3.233706  1.2342815 3.232329 ],[0.80858952 0.5857569 ],1.8214490413665771,0.769369900226593,1.8214490413665771,False,False
64,64,[3.233706  1.2342815 3.232329 ],[0.80526447 0.58243418],1.8273802995681763,0.7688996195793152,1.8273802995681763,False,False
65,65,[3.233706  1.2342815 3.232329 ],[0.80191839 0.57909018],1.8334019184112549,0.7684298753738403,1.8334019184112549,False,False
66,66,[3.233706  1.2342815 3.232329 ],[0.79855025 0.57572365],1.8395135402679443,0.7679604887962341,1.8395135402679443,False,False
67,67,[3.233706  1.2342815 3.232329 ],[0.79515958 0.57233459],1.8457140922546387,0.7674914002418518,1.8457140922546387,False,False
68,68,[3.233706  1.2342815 3.232329 ],[0.79174656 0.56892246],1.8520030975341797,0.7670227289199829,1.8520030975341797,False,False
69,69,[3.233706  1.2342815 3.232329 ],[0.78830999 0.56548733],1.8583788871765137,0.7665544748306274,1.8583788871765137,False,False
70,70,[3.233706  1.2342815 3.232329 ],[0.78484905 0.56202847],1.8648406267166138,0.7660865187644958,1.8648406267166138,False,False
71,71,[3.233706  1.2342815 3.232329 ],[0.78136516 0.55854475],1.8713892698287964,0.7656188011169434,1.8713892698287964,False,False
72,72,[3.233706  1.2342815 3.232329 ],[0.77785498 0.55503708],1.8780207633972168,0.7651512622833252,1.8780207633972168,False,False
73,73,[3.233706  1.2342815 3.232329 ],[0.77432173 0.55150408],1.8847386837005615,0.7646841406822205,1.8847386837005615,False,False
74,74,[3.233706  1.2342815 3.232329 ],[0.77076221 0.5479458 ],1.891538381576538,0.76421719789505,1.891538381576538,False,False
75,75,[3.233706  1.2342815 3.232329 ],[0.76717842 0.54436147],1.8984215259552002,0.7637502551078796,1.8984215259552002,False,False
76,76,[3.233706  1.2342815 3.232329 ],[0.76356584 0.5407514 ],1.9053840637207031,0.7632836103439331,1.9053840637207031,False,False
77,77,[3.233706  1.2342815 3.232329 ],[0.75992876 0.53711444],1.912428379058838,0.7628170847892761,1.912428379058838,False,False
78,78,[3.233706  1.2342815 3.232329 ],[0.75626391 0.5334506 ],1.9195518493652344,0.7623506188392639,1.9195518493652344,False,False
79,79,[3.233706  1.2342815 3.232329 ],[0.75257277 0.52975899],1.9267544746398926,0.7618841528892517,1.9267544746398926,False,False
80,80,[3.233706  1.2342815 3.232329 ],[0.74885285 0.52604014],1.9340345859527588,0.7614178657531738,1.9340345859527588,False,False
81,81,[3.233706  1.2342815 3.232329 ],[0.74510437 0.5222922 ],1.9413913488388062,0.7609513401985168,1.9413913488388062,False,False
