,n_iteration,x_trajectory,y_trajectory,norm_d,alpha,measure_PS,Start_hitting_boundary,stop_hitting_boundary
0,0,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.87132424 0.65425938],0.42690595984458923,0.979197084903717,0.2797457277774811,False,False
1,1,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.87126249 0.65402836],0.427057147026062,0.9796793460845947,0.27975091338157654,False,False
2,2,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.87120074 0.65379733],0.4272080361843109,0.980161726474762,0.27975594997406006,False,False
3,3,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.87113899 0.65356618],0.4273587465286255,0.9806444644927979,0.2797607481479645,False,False
4,4,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.87107718 0.65333498],0.4275091886520386,0.9811275005340576,0.27976539731025696,False,False
5,5,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.87101531 0.65310365],0.4276594817638397,0.9816108345985413,0.2797698974609375,False,False
6,6,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.8709535 0.6528722],0.4278095066547394,0.9820945858955383,0.27977418899536133,False,False
7,7,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.87089157 0.65264076],0.42795929312705994,0.9825783967971802,0.27977827191352844,False,False
8,8,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.8708297 0.6524092],0.4281088411808014,0.9830626249313354,0.279782235622406,False,False
9,9,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.87076777 0.65217757],0.42825818061828613,0.9835472106933594,0.27978596091270447,False,False
10,10,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.87070584 0.65194589],0.4284072518348694,0.9840320944786072,0.27978944778442383,False,False
11,11,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.87064385 0.65171409],0.42855605483055115,0.9845171570777893,0.27979278564453125,False,False
12,12,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.87058187 0.65148222],0.42870473861694336,0.9850025773048401,0.2797960340976715,False,False
13,13,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.87051988 0.65125024],0.4288530647754669,0.9854882955551147,0.2797989845275879,False,False
14,14,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.87045783 0.6510182 ],0.4290012717247009,0.9859743714332581,0.2798018157482147,False,False
15,15,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.87039572 0.65078616],0.42914918065071106,0.9864605665206909,0.2798044681549072,False,False
16,16,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.87033367 0.65055388],0.4292968809604645,0.986947238445282,0.27980685234069824,False,False
17,17,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.87027156 0.6503216 ],0.42944425344467163,0.9874341487884521,0.27980905771255493,False,False
18,18,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.87020946 0.65008932],0.42959147691726685,0.9879212975502014,0.27981117367744446,False,False
19,19,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.87014729 0.64985681],0.42973843216896057,0.9884088039398193,0.2798130214214325,False,False
20,20,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.87008512 0.64962435],0.4298851191997528,0.9888966679573059,0.2798146605491638,False,False
21,21,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.87002289 0.64939177],0.43003159761428833,0.989384651184082,0.2798161506652832,False,False
22,22,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.86996073 0.64915907],0.4301777780056,0.9898731112480164,0.2798174321651459,False,False
23,23,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.8698985  0.64892632],0.4303237795829773,0.990361750125885,0.2798185348510742,False,False
24,24,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.86983621 0.6486935 ],0.4304695427417755,0.9908507466316223,0.27981945872306824,False,False
25,25,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.86977398 0.64846057],0.43061503767967224,0.9913399815559387,0.27982014417648315,False,False
26,26,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.86971164 0.64822769],0.4307602345943451,0.9918293952941895,0.2798207700252533,False,False
27,27,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.86964929 0.64799458],0.43090522289276123,0.9923193454742432,0.2798210382461548,False,False
28,28,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.86958694 0.64776146],0.43105000257492065,0.9928094148635864,0.2798211872577667,False,False
29,29,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.8695246  0.64752829],0.4311944544315338,0.9932998418807983,0.27982112765312195,False,False
30,30,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.86946219 0.647295  ],0.43133869767189026,0.9937905073165894,0.27982091903686523,False,False
31,31,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.86939979 0.64706171],0.4314826726913452,0.9942813515663147,0.2798205316066742,False,False
32,32,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.86933732 0.64682823],0.43162640929222107,0.994772732257843,0.27981987595558167,False,False
33,33,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.86927491 0.64659476],0.43176984786987305,0.9952642321586609,0.27981898188591003,False,False
34,34,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.86921239 0.64636123],0.4319130480289459,0.9957560300827026,0.27981802821159363,False,False
35,35,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.86914992 0.64612758],0.4320560395717621,0.9962480664253235,0.27981680631637573,False,False
36,36,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.86908734 0.64589387],0.43219876289367676,0.9967405200004578,0.2798154354095459,False,False
37,37,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.86902481 0.6456601 ],0.43234115839004517,0.9972331523895264,0.2798137962818146,False,False
38,38,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.86896229 0.64542627],0.4324833154678345,0.9977260231971741,0.2798120379447937,False,False
39,39,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.8688997  0.64519227],0.43262529373168945,0.9982192516326904,0.2798100709915161,False,False
40,40,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.86883706 0.64495832],0.43276694416999817,0.9987127780914307,0.2798078954219818,False,False
41,41,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.86877441 0.64472425],0.4329083561897278,0.9992066025733948,0.2798055410385132,False,False
42,42,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.86871177 0.64449012],0.43304938077926636,0.9997006058692932,0.27980291843414307,False,False
43,43,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.86864913 0.644256  ],0.433190256357193,1.0001951456069946,0.27980005741119385,False,False
44,44,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.86858642 0.64402163],0.4333308935165405,1.0006897449493408,0.27979716658592224,False,False
45,45,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.86852372 0.64378732],0.4334712028503418,1.0011845827102661,0.27979400753974915,False,False
46,46,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.86846101 0.6435529 ],0.43361127376556396,1.00167977809906,0.27979058027267456,False,False
47,47,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.86839825 0.64331847],0.43375101685523987,1.002175211906433,0.2797870337963104,False,False
48,48,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.86833549 0.64308387],0.43389061093330383,1.0026710033416748,0.2797832489013672,False,False
49,49,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.86827266 0.64284921],0.43402987718582153,1.0031667947769165,0.279779314994812,False,False
50,50,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.86820984 0.6426146 ],0.43416884541511536,1.003663182258606,0.2797751724720001,False,False
51,51,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.86814702 0.64237982],0.4343075454235077,1.004159688949585,0.27977073192596436,False,False
52,52,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.86808413 0.64214504],0.43444594740867615,1.0046565532684326,0.2797662019729614,False,False
53,53,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.86802125 0.64191008],0.43458420038223267,1.0051536560058594,0.2797614634037018,False,False
54,54,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.86795843 0.64167523],0.43472200632095337,1.0056511163711548,0.27975642681121826,False,False
55,55,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.86789542 0.64144015],0.4348596930503845,1.0061485767364502,0.27975133061408997,False,False
56,56,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.86783254 0.64120507],0.43499699234962463,1.0066465139389038,0.2797459363937378,False,False
57,57,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.86776954 0.64096999],0.43513408303260803,1.0071446895599365,0.2797403633594513,False,False
58,58,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.8677066  0.64073473],0.43527084589004517,1.0076431035995483,0.2797345817089081,False,False
59,59,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.86764359 0.64049947],0.4354073703289032,1.0081417560577393,0.27972859144210815,False,False
60,60,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.86758053 0.64026415],0.43554356694221497,1.0086407661437988,0.2797224223613739,False,False
61,61,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.86751753 0.64002883],0.43567946553230286,1.0091400146484375,0.27971604466438293,False,False
62,62,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.86745447 0.63979334],0.43581509590148926,1.0096395015716553,0.27970942854881287,False,False
63,63,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.86739135 0.63955784],0.43595048785209656,1.0101393461227417,0.27970266342163086,False,False
64,64,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.86732829 0.63932228],0.43608558177948,1.0106393098831177,0.2796957194805145,False,False
65,65,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.86726516 0.6390866 ],0.43622034788131714,1.0111395120620728,0.2796884775161743,False,False
66,66,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.86720204 0.63885093],0.4363548457622528,1.011640191078186,0.2796810269355774,False,False
67,67,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.86713886 0.63861513],0.4364891052246094,1.0121411085128784,0.2796734571456909,False,False
68,68,[-0.14085397 -0.13174364 -0.14269076 -0.1246359 ],[0.86707568 0.63837934],0.4366230368614197,1.0126421451568604,0.27966564893722534,False,False
