,n_iteration,x_trajectory,y_trajectory,norm_d,alpha,measure_PS,Start_hitting_boundary,stop_hitting_boundary
0,0,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.92403185 0.78961986],0.23954828083515167,0.7529352903366089,0.2240392118692398,False,False
1,1,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.92382157 0.78916728],0.23988637328147888,0.7528544664382935,0.22441425919532776,False,False
2,2,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.92361069 0.78871357],0.24022436141967773,0.7527737021446228,0.22478926181793213,False,False
3,3,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.92339915 0.78825891],0.24056211113929749,0.7526927590370178,0.22516421973705292,False,False
4,4,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.92318696 0.78780317],0.24089978635311127,0.7526118159294128,0.2255391925573349,False,False
5,5,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.92297411 0.78734642],0.2412373125553131,0.7525308728218079,0.22591418027877808,False,False
6,6,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.92276061 0.7868886 ],0.2415747046470642,0.7524498701095581,0.22628909349441528,False,False
7,7,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.92254645 0.78642976],0.2419118732213974,0.7523688673973083,0.22666388750076294,False,False
8,8,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.92233169 0.78596985],0.24224893748760223,0.7522876858711243,0.22703872621059418,False,False
9,9,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.92211622 0.78550899],0.24258577823638916,0.752206563949585,0.22741341590881348,False,False
10,10,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.92190015 0.78504705],0.24292244017124176,0.7521253824234009,0.2277880758047104,False,False
11,11,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.92168343 0.78458405],0.24325887858867645,0.752044141292572,0.22816263139247894,False,False
12,12,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.92146599 0.78411996],0.24359524250030518,0.7519629001617432,0.2285371869802475,False,False
13,13,[-0.08007266 -0.0909142  -0.09926637 -0.0865782 ],[0.92124796 0.78365493],0.24393123388290405,0.7518815994262695,0.22891151905059814,False,False
