,n_iteration,x_trajectory,y_trajectory,norm_d,alpha,measure_PS,Start_hitting_boundary,stop_hitting_boundary
0,0,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97681832 0.20656979],0.38050276041030884,0.7071414589881897,0.08931256830692291,False,False
1,1,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97681433 0.20628154],0.3799518048763275,0.7071489691734314,0.08932216465473175,False,False
2,2,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97681028 0.20599377],0.37939104437828064,0.7071573734283447,0.0893317386507988,False,False
3,3,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97680628 0.20570654],0.37882253527641296,0.707166850566864,0.08934128284454346,False,False
4,4,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97680229 0.2054199 ],0.378248006105423,0.7071772217750549,0.08935081213712692,False,False
5,5,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.9767983  0.20513386],0.3776688277721405,0.7071885466575623,0.0893603190779686,False,False
6,6,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97679436 0.20484835],0.3770866394042969,0.7072009444236755,0.08936978876590729,False,False
7,7,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97679037 0.20456344],0.3765023350715637,0.7072141766548157,0.08937927335500717,False,False
8,8,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97678638 0.20427907],0.37591683864593506,0.707228422164917,0.0893886536359787,False,False
9,9,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97678238 0.20399529],0.375329852104187,0.7072435617446899,0.0893981084227562,False,False
10,10,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97677845 0.20371211],0.374742329120636,0.7072596549987793,0.08940746635198593,False,False
11,11,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97677445 0.20342946],0.3741561472415924,0.7072765827178955,0.08941680938005447,False,False
12,12,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97677052 0.20314741],0.37357160449028015,0.7072943449020386,0.08942614495754242,False,False
13,13,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97676653 0.2028659 ],0.37298867106437683,0.7073130011558533,0.08943548053503036,False,False
14,14,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97676259 0.20258498],0.3724071681499481,0.7073323726654053,0.08944473415613174,False,False
15,15,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97675866 0.20230466],0.371827632188797,0.7073526382446289,0.08945400267839432,False,False
16,16,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97675467 0.20202488],0.371249794960022,0.7073736190795898,0.08946327120065689,False,False
17,17,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97675073 0.20174569],0.37067365646362305,0.7073954343795776,0.08947248756885529,False,False
18,18,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.9767468  0.20146704],0.37009963393211365,0.7074180245399475,0.0894816517829895,False,False
19,19,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97674286 0.20118892],0.3695274293422699,0.7074413299560547,0.08949083834886551,False,False
20,20,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97673893 0.2009114 ],0.3689570724964142,0.7074654698371887,0.08949995785951614,False,False
21,21,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.976735   0.20063448],0.36838850378990173,0.7074902057647705,0.08950906246900558,False,False
22,22,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97673106 0.20035803],0.3678218424320221,0.7075157761573792,0.08951816707849503,False,False
23,23,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97672713 0.20008218],0.3672569990158081,0.7075420618057251,0.08952724933624268,False,False
24,24,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97672319 0.19980693],0.36669400334358215,0.7075691223144531,0.08953630924224854,False,False
25,25,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97671932 0.19953215],0.36613303422927856,0.7075967192649841,0.08954532444477081,False,False
26,26,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97671539 0.19925797],0.36557379364967346,0.7076250910758972,0.0895543098449707,False,False
27,27,[-0.42145818 -0.44129425 -0.43710187 -0.43884227],[0.97671145 0.19898432],0.3650164306163788,0.7076542377471924,0.08956332504749298,False,False
