,n_iteration,x_trajectory,y_trajectory,norm_d,alpha,measure_PS,Start_hitting_boundary,stop_hitting_boundary
0,0,[1.3232076 3.323208  1.3248659],[0.12610489 2.47370005],2.8153700828552246,0.7071069478988647,2.570533275604248,False,False
1,1,[1.3232076 3.323208  1.3248659],[0.11518121 2.46874976],2.8231964111328125,0.7071069478988647,2.584552049636841,False,False
2,2,[1.3232076 3.323208  1.3248659],[0.10425466 2.46371293],2.8309404850006104,0.70710688829422,2.598519802093506,False,False
3,3,[1.3232076 3.323208  1.3248659],[0.09332782 2.45858979],2.8386001586914062,0.70710688829422,2.6124284267425537,False,False
4,4,[1.3232076 3.323208  1.3248659],[0.08240026 2.45338011],2.846175193786621,0.70710688829422,2.6262753009796143,False,False
5,5,[1.3232076 3.323208  1.3248659],[0.07147425 2.44808364],2.853663682937622,0.70710688829422,2.6400530338287354,False,False
6,6,[1.3232076 3.323208  1.3248659],[0.06055051 2.44270015],2.8610641956329346,0.70710688829422,2.653756856918335,False,False
7,7,[1.3232076 3.323208  1.3248659],[0.04962891 2.43722868],2.868377208709717,0.70710688829422,2.6673827171325684,False,False
8,8,[1.3232076 3.323208  1.3248659],[0.03871155 2.43166971],2.8755998611450195,0.70710688829422,2.680922746658325,False,False
9,9,[1.3232076 3.323208  1.3248659],[0.02779996 2.42602324],2.882730722427368,0.7071068286895752,2.6943719387054443,False,False
10,10,[1.3232076 3.323208  1.3248659],[0.0168944  2.42028856],2.889770030975342,0.7071068286895752,2.7077243328094482,False,False
11,11,[1.3232076 3.323208  1.3248659],[0.00599521 2.4144659 ],2.896716356277466,0.7071067690849304,2.7209744453430176,False,False
12,12,[1.3232076 3.323208  1.3248659],[-0.00489497  2.40855455],2.9035680294036865,0.7071067690849304,2.7341151237487793,False,False
13,13,[1.3232076 3.323208  1.3248659],[-0.01577711  2.40255404],2.9103245735168457,0.7071067690849304,2.747141122817993,False,False
14,14,[1.3232076 3.323208  1.3248659],[-0.02664745  2.3964653 ],2.9169843196868896,0.7071067690849304,2.760045289993286,False,False
15,15,[1.3232076 3.323208  1.3248659],[-0.03750724  2.39028811],2.9235458374023438,0.7071067690849304,2.772819995880127,False,False
16,16,[1.3232076 3.323208  1.3248659],[-0.04835409  2.38402176],2.930009126663208,0.7071067690849304,2.7854602336883545,False,False
17,17,[1.3232076 3.323208  1.3248659],[-0.05918676  2.37766647],2.9363715648651123,0.7071067690849304,2.7979576587677,False,False
18,18,[1.3232076 3.323208  1.3248659],[-0.07000524  2.37122178],2.942634105682373,0.7071067690849304,2.810307025909424,False,False
19,19,[1.3232076 3.323208  1.3248659],[-0.08080816  2.36468887],2.948794364929199,0.7071067690849304,2.8224997520446777,False,False
20,20,[1.3232076 3.323208  1.3248659],[-0.09159464  2.35806632],2.9548516273498535,0.7071067690849304,2.8345303535461426,False,False
21,21,[1.3232076 3.323208  1.3248659],[-0.10236317  2.35135508],2.9608051776885986,0.7071067690849304,2.8463897705078125,False,False
22,22,[1.3232076 3.323208  1.3248659],[-0.11311293  2.34455442],2.966653823852539,0.7071067690849304,2.858072280883789,False,False
23,23,[1.3232076 3.323208  1.3248659],[-0.12384218  2.33766508],2.9723963737487793,0.7071067690849304,2.869570255279541,False,False
24,24,[1.3232076 3.323208  1.3248659],[-0.13455015  2.33068585],2.978032112121582,0.7071067094802856,2.880875587463379,False,False
25,25,[1.3232076 3.323208  1.3248659],[-0.14523637  2.32361794],2.983560085296631,0.7071067094802856,2.891981601715088,False,False
26,26,[1.3232076 3.323208  1.3248659],[-0.15589881  2.31646109],2.9889795780181885,0.7071067094802856,2.9028801918029785,False,False
27,27,[1.3232076 3.323208  1.3248659],[-0.16653782  2.30921555],2.994290351867676,0.7071067094802856,2.913564443588257,False,False
28,28,[1.3232076 3.323208  1.3248659],[-0.17714959  2.30188131],2.9994890689849854,0.7071067094802856,2.924025297164917,False,False
29,29,[1.3232076 3.323208  1.3248659],[-0.18773603  2.29445839],3.004577398300171,0.7071067094802856,2.9342563152313232,False,False
30,30,[1.3232076 3.323208  1.3248659],[-0.19829524  2.28694677],3.0095536708831787,0.7071067094802856,2.9442496299743652,False,False
31,31,[1.3232076 3.323208  1.3248659],[-0.20882422  2.27934742],3.014416456222534,0.7071067094802856,2.9539968967437744,False,False
32,32,[1.3232076 3.323208  1.3248659],[-0.21932489  2.2716589 ],3.0191667079925537,0.7071067094802856,2.9634923934936523,False,False
33,33,[1.3232076 3.323208  1.3248659],[-0.22979313  2.26388359],3.02380108833313,0.7071067094802856,2.9727253913879395,False,False
34,34,[1.3232076 3.323208  1.3248659],[-0.24023002  2.25601959],3.0283210277557373,0.7071067094802856,2.9816911220550537,False,False
35,35,[1.3232076 3.323208  1.3248659],[-0.25063407  2.24806786],3.0327248573303223,0.7071067094802856,2.9903805255889893,False,False
36,36,[1.3232076 3.323208  1.3248659],[-0.26100332  2.24002957],3.0370118618011475,0.7071067094802856,2.9987854957580566,False,False
37,37,[1.3232076 3.323208  1.3248659],[-0.27133709  2.23190451],3.0411810874938965,0.7071067094802856,3.0069000720977783,False,False
