,n_iteration,x_trajectory,y_trajectory,norm_d,alpha,measure_PS,Start_hitting_boundary,stop_hitting_boundary
0,0,[3.1915803 5.189763  3.190026 ],[2.03397942 1.16357136],2.225215435028076,0.7071427702903748,2.225215435028076,False,False
1,1,[3.1915803 5.189763  3.190026 ],[2.02900696 1.15862775],2.230816125869751,0.7071731090545654,2.230816125869751,False,False
2,2,[3.1915803 5.189763  3.190026 ],[2.02401018 1.15365911],2.236279010772705,0.7072130441665649,2.236279010772705,False,False
3,3,[3.1915803 5.189763  3.190026 ],[2.01898813 1.14866626],2.241603374481201,0.7072628736495972,2.241603374481201,False,False
4,4,[3.1915803 5.189763  3.190026 ],[2.01394224 1.14365053],2.2467856407165527,0.7073227763175964,2.2467856407165527,False,False
5,5,[3.1915803 5.189763  3.190026 ],[2.00887322 1.13861084],2.251823902130127,0.7073929309844971,2.251823902130127,False,False
6,6,[3.1915803 5.189763  3.190026 ],[2.0037818 1.1335485],2.2567169666290283,0.7074738144874573,2.2567169666290283,False,False
7,7,[3.1915803 5.189763  3.190026 ],[1.99866784 1.12846506],2.261460781097412,0.7075653672218323,2.261460781097412,False,False
8,8,[3.1915803 5.189763  3.190026 ],[1.9935329  1.12335944],2.266055107116699,0.707667887210846,2.266055107116699,False,False
9,9,[3.1915803 5.189763  3.190026 ],[1.98837721 1.11823344],2.270498037338257,0.7077816128730774,2.270498037338257,False,False
10,10,[3.1915803 5.189763  3.190026 ],[1.98320055 1.11308885],2.2747867107391357,0.7079067230224609,2.2747867107391357,False,False
11,11,[3.1915803 5.189763  3.190026 ],[1.97800422 1.1079247 ],2.2789204120635986,0.7080433368682861,2.2789204120635986,False,False
12,12,[3.1915803 5.189763  3.190026 ],[1.97279048 1.10274053],2.2828965187072754,0.7081916332244873,2.2828965187072754,False,False
13,13,[3.1915803 5.189763  3.190026 ],[1.96755886 1.09753954],2.286714792251587,0.7083516120910645,2.286714792251587,False,False
14,14,[3.1915803 5.189763  3.190026 ],[1.96230865 1.0923208 ],2.2903735637664795,0.708523690700531,2.2903735637664795,False,False
