,n_iteration,x_trajectory,y_trajectory,norm_d,alpha,measure_PS,Start_hitting_boundary,stop_hitting_boundary
0,0,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.94391567 0.79334134],0.2858360707759857,0.7071068286895752,0.18421517312526703,False,False
1,1,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.94389224 0.79320133],0.2859439551830292,0.7071068286895752,0.1842707097530365,False,False
2,2,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.94386882 0.79306126],0.28605175018310547,0.7071068286895752,0.18432629108428955,False,False
3,3,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.94384539 0.79292095],0.2861596941947937,0.7071067690849304,0.1843818575143814,False,False
4,4,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.94382191 0.79278064],0.28626757860183716,0.7071067690849304,0.18443748354911804,False,False
5,5,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.94379848 0.79264009],0.28637558221817017,0.7071067690849304,0.18449300527572632,False,False
6,6,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.943775   0.79249948],0.2864835858345032,0.7071067690849304,0.18454858660697937,False,False
7,7,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.94375157 0.79235882],0.2865915596485138,0.7071067690849304,0.18460415303707123,False,False
8,8,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.94372809 0.79221797],0.2866995632648468,0.7071067690849304,0.18465964496135712,False,False
9,9,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.94370461 0.79207706],0.2868075966835022,0.7071067690849304,0.1847151666879654,False,False
10,10,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.94368118 0.79193592],0.28691565990448,0.7071067690849304,0.18477067351341248,False,False
11,11,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.9436577  0.79179472],0.28702378273010254,0.7071067094802856,0.18482621014118195,False,False
12,12,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.94363415 0.79165351],0.2871318459510803,0.7071067094802856,0.18488173186779022,False,False
13,13,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.94361073 0.79151201],0.2872399687767029,0.7071067094802856,0.18493719398975372,False,False
14,14,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.94358718 0.79137051],0.2873481214046478,0.7071067094802856,0.1849927008152008,False,False
15,15,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.94356364 0.79122877],0.28745636343955994,0.7071067094802856,0.18504825234413147,False,False
16,16,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.94354016 0.79108703],0.2875645160675049,0.7071067094802856,0.18510371446609497,False,False
17,17,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.94351667 0.79094517],0.2876727283000946,0.7071067094802856,0.18515914678573608,False,False
18,18,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.94349313 0.79080313],0.2877810299396515,0.7071067690849304,0.18521463871002197,False,False
19,19,[-0.2311334  -0.20974828 -0.22655088 -0.21982965],[0.94346958 0.79066098],0.2878893315792084,0.7071067690849304,0.18527008593082428,False,False
