,n_iteration,x_trajectory,y_trajectory,norm_d,alpha,measure_PS,Start_hitting_boundary,stop_hitting_boundary
0,0,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.94391567 0.79334134],0.28583645820617676,0.7071078419685364,0.18421517312526703,False,False
1,1,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.94389224 0.79320133],0.2859443128108978,0.7071078419685364,0.1842707097530365,False,False
2,2,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.94386882 0.79306126],0.2860521674156189,0.7071078419685364,0.18432629108428955,False,False
3,3,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.94384539 0.79292095],0.28616011142730713,0.7071079015731812,0.1843818575143814,False,False
4,4,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.94382191 0.79278064],0.286268025636673,0.7071079015731812,0.18443748354911804,False,False
5,5,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.94379848 0.79264009],0.286376029253006,0.7071079015731812,0.18449300527572632,False,False
6,6,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.943775   0.79249948],0.2864840030670166,0.7071079015731812,0.18454858660697937,False,False
7,7,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.94375157 0.79235882],0.2865919768810272,0.7071079015731812,0.18460415303707123,False,False
8,8,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.94372809 0.79221797],0.28669998049736023,0.7071079015731812,0.18465964496135712,False,False
9,9,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.94370461 0.79207706],0.2868080139160156,0.7071079015731812,0.1847151666879654,False,False
10,10,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.94368118 0.79193592],0.2869161069393158,0.7071079015731812,0.18477067351341248,False,False
11,11,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.9436577  0.79179472],0.28702425956726074,0.7071079015731812,0.18482621014118195,False,False
12,12,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.94363415 0.79165351],0.28713229298591614,0.7071079015731812,0.18488173186779022,False,False
13,13,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.94361073 0.79151201],0.2872404456138611,0.7071079015731812,0.18493719398975372,False,False
14,14,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.94358718 0.79137051],0.2873486280441284,0.7071079015731812,0.1849927008152008,False,False
15,15,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.94356364 0.79122877],0.28745684027671814,0.7071079015731812,0.18504825234413147,False,False
16,16,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.94354016 0.79108703],0.2875649929046631,0.7071079015731812,0.18510371446609497,False,False
17,17,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.94351667 0.79094517],0.2876732051372528,0.7071079015731812,0.18515914678573608,False,False
18,18,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.94349313 0.79080313],0.2877815067768097,0.7071079611778259,0.18521463871002197,False,False
19,19,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.94346958 0.79066098],0.2878898084163666,0.7071079611778259,0.18527008593082428,False,False
20,20,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.94344604 0.7905187 ],0.2879980802536011,0.7071079611778259,0.18532557785511017,False,False
21,21,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.94342256 0.79037631],0.28810638189315796,0.7071079611778259,0.1853809654712677,False,False
22,22,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.94339901 0.79023385],0.28821471333503723,0.7071079611778259,0.1854364275932312,False,False
23,23,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.94337547 0.79009122],0.2883230745792389,0.7071079611778259,0.18549183011054993,False,False
24,24,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.94335192 0.7899484 ],0.2884315252304077,0.7071079611778259,0.18554723262786865,False,False
25,25,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.94332838 0.78980565],0.288539856672287,0.7071080207824707,0.18560263514518738,False,False
26,26,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.94330478 0.7896626 ],0.2886483669281006,0.7071080207824707,0.18565808236598969,False,False
27,27,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.94328117 0.78951955],0.288756787776947,0.7071080207824707,0.18571345508098602,False,False
28,28,[-0.23112641 -0.20977779 -0.22655158 -0.21984212],[0.94325763 0.78937632],0.28886526823043823,0.7071080207824707,0.18576888740062714,False,False
