,n_iteration,x_trajectory,y_trajectory,norm_d,alpha,measure_PS,Start_hitting_boundary,stop_hitting_boundary
0,0,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.87132424 0.65425938],0.34845924377441406,0.7071067690849304,0.2797457277774811,False,False
1,1,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.87129581 0.65404499],0.34849366545677185,0.7071067690849304,0.2797328233718872,False,False
2,2,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.8712675  0.65383035],0.34852805733680725,0.7071067690849304,0.2797197997570038,False,False
3,3,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.87123919 0.65361571],0.3485622704029083,0.7071067690849304,0.2797066271305084,False,False
4,4,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.87121093 0.65340102],0.348596453666687,0.7071067690849304,0.2796933352947235,False,False
5,5,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.87118268 0.65318614],0.34863051772117615,0.7071067690849304,0.2796800136566162,False,False
6,6,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.87115455 0.65297115],0.3486644923686981,0.7071067690849304,0.27966636419296265,False,False
7,7,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.87112641 0.65275621],0.34869828820228577,0.7071067690849304,0.2796526849269867,False,False
8,8,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.87109834 0.6525411 ],0.34873202443122864,0.7071067690849304,0.2796388268470764,False,False
9,9,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.87107033 0.65232581],0.34876570105552673,0.7071067690849304,0.279624879360199,False,False
10,10,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.87104237 0.65211052],0.3487992584705353,0.7071067690849304,0.2796107232570648,False,False
11,11,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.87101448 0.65189505],0.34883275628089905,0.7071067690849304,0.2795964777469635,False,False
12,12,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.87098652 0.65167964],0.3488660752773285,0.7071067690849304,0.2795822024345398,False,False
13,13,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.87095869 0.65146399],0.34889930486679077,0.7071067690849304,0.2795675992965698,False,False
14,14,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.87093091 0.65124828],0.34893250465393066,0.7071067690849304,0.2795529365539551,False,False
15,15,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.87090325 0.65103251],0.34896549582481384,0.7071067690849304,0.279538094997406,False,False
16,16,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.8708756  0.65081668],0.34899842739105225,0.7071067690849304,0.279523104429245,False,False
17,17,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.87084794 0.65060061],0.34903132915496826,0.7071067690849304,0.2795080840587616,False,False
18,18,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.87082034 0.6503846 ],0.3490639925003052,0.7071067690849304,0.2794928252696991,False,False
19,19,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.87079281 0.65016842],0.3490966558456421,0.7071067690849304,0.27947747707366943,False,False
20,20,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.87076533 0.64995211],0.34912919998168945,0.7071067690849304,0.27946197986602783,False,False
21,21,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.87073791 0.64973575],0.34916162490844727,0.7071067690849304,0.2794462740421295,False,False
22,22,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.87071055 0.64951932],0.3491939306259155,0.7071067690849304,0.2794305384159088,False,False
23,23,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.87068319 0.64930278],0.349226176738739,0.7071067690849304,0.27941465377807617,False,False
24,24,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.87065595 0.64908612],0.34925830364227295,0.7071067690849304,0.27939853072166443,False,False
25,25,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.87062865 0.64886934],0.3492904007434845,0.7071067690849304,0.2793824374675751,False,False
26,26,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.87060153 0.64865249],0.3493223190307617,0.7071067690849304,0.27936604619026184,False,False
27,27,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.87057436 0.64843565],0.349354088306427,0.7071067690849304,0.27934956550598145,False,False
28,28,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.87054729 0.64821863],0.3493858277797699,0.7071067690849304,0.27933287620544434,False,False
29,29,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.87052023 0.64800143],0.349417507648468,0.7071067690849304,0.2793161869049072,False,False
30,30,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.87049329 0.64778423],0.3494489789009094,0.7071067690849304,0.2792992889881134,False,False
31,31,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.87046635 0.64756691],0.34948042035102844,0.7071067690849304,0.2792823016643524,False,False
32,32,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.87043947 0.64734948],0.3495117723941803,0.7071067690849304,0.2792651057243347,False,False
33,33,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.87041271 0.64713204],0.3495429754257202,0.7071067690849304,0.2792477309703827,False,False
34,34,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.87038589 0.64691442],0.3495740592479706,0.7071067690849304,0.2792303264141083,False,False
35,35,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.87035918 0.64669675],0.34960508346557617,0.7071067690849304,0.27921271324157715,False,False
36,36,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.87033248 0.64647901],0.3496359586715698,0.7071067690849304,0.27919498085975647,False,False
37,37,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.87030584 0.6462611 ],0.3496667742729187,0.7071067690849304,0.27917709946632385,False,False
38,38,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.87027925 0.64604312],0.349697470664978,0.7071067690849304,0.2791590988636017,False,False
39,39,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.87025273 0.64582503],0.3497281074523926,0.7071067690849304,0.2791409492492676,False,False
40,40,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.87022626 0.64560688],0.3497585952281952,0.7071067690849304,0.2791226804256439,False,False
41,41,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.87019986 0.64538866],0.34978899359703064,0.7071067690849304,0.2791042625904083,False,False
42,42,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.87017345 0.64517027],0.3498193025588989,0.7071067690849304,0.2790856957435608,False,False
43,43,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.87014717 0.64495182],0.34984949231147766,0.7071067690849304,0.27906695008277893,False,False
44,44,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.87012088 0.64473331],0.34987953305244446,0.7071067690849304,0.27904805541038513,False,False
45,45,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.87009466 0.64451468],0.34990957379341125,0.7071067690849304,0.27902913093566895,False,False
46,46,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.87006855 0.64429593],0.3499394655227661,0.7071067690849304,0.27900993824005127,False,False
47,47,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.87004244 0.64407712],0.3499692678451538,0.7071067690849304,0.2789906859397888,False,False
48,48,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.87001634 0.64385819],0.34999898076057434,0.7071067690849304,0.27897128462791443,False,False
49,49,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86999035 0.64363927],0.35002848505973816,0.7071067690849304,0.2789517045021057,False,False
50,50,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86996442 0.64342016],0.350057989358902,0.7071067690849304,0.27893200516700745,False,False
51,51,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86993843 0.64320093],0.35008740425109863,0.7071067690849304,0.2789122462272644,False,False
52,52,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86991262 0.64298171],0.3501166105270386,0.7071067690849304,0.2788921892642975,False,False
53,53,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86988682 0.6427623 ],0.35014578700065613,0.7071067690849304,0.27887213230133057,False,False
54,54,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86986107 0.64254284],0.3501749038696289,0.7071067690849304,0.27885186672210693,False,False
55,55,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86983538 0.64232332],0.35020381212234497,0.7071067690849304,0.27883148193359375,False,False
56,56,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86980975 0.64210367],0.35023272037506104,0.7071067690849304,0.27881085872650146,False,False
57,57,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86978412 0.64188391],0.3502614498138428,0.7071067690849304,0.27879026532173157,False,False
58,58,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86975861 0.64166403],0.3502901494503021,0.7071067690849304,0.2787694036960602,False,False
59,59,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.8697331  0.64144409],0.35031867027282715,0.7071067690849304,0.27874842286109924,False,False
60,60,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.8697077  0.64122409],0.350347101688385,0.7071067690849304,0.27872735261917114,False,False
61,61,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86968231 0.64100397],0.3503755033016205,0.7071067690849304,0.27870607376098633,False,False
62,62,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86965698 0.64078373],0.350403755903244,0.7071067690849304,0.27868470549583435,False,False
63,63,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86963171 0.64056349],0.3504318296909332,0.7071067690849304,0.27866318821907043,False,False
64,64,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86960649 0.64034307],0.35045990347862244,0.7071067690849304,0.27864155173301697,False,False
65,65,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86958128 0.64012259],0.3504878282546997,0.7071067690849304,0.2786197364330292,False,False
66,66,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86955619 0.639902  ],0.3505156934261322,0.7071067690849304,0.27859777212142944,False,False
67,67,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86953115 0.63968134],0.35054337978363037,0.7071067690849304,0.27857568860054016,False,False
68,68,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86950612 0.63946056],0.35057100653648376,0.7071067690849304,0.27855345606803894,False,False
69,69,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86948115 0.63923973],0.35059854388237,0.7071067690849304,0.2785310745239258,False,False
70,70,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86945629 0.63901877],0.35062599182128906,0.7071067690849304,0.27850857377052307,False,False
71,71,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86943138 0.6387977 ],0.3506533205509186,0.7071067690849304,0.2784859538078308,False,False
72,72,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86940658 0.63857663],0.35068047046661377,0.7071067690849304,0.27846312522888184,False,False
73,73,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.8693819  0.63835537],0.35070762038230896,0.7071067690849304,0.2784401476383209,False,False
74,74,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86935723 0.63813406],0.3507346212863922,0.7071067690849304,0.27841705083847046,False,False
75,75,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86933255 0.63791269],0.3507615029811859,0.7071067690849304,0.27839386463165283,False,False
76,76,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86930799 0.63769114],0.35078832507133484,0.7071067690849304,0.27837052941322327,False,False
77,77,[-0.21367481 -0.2037793  -0.2156696  -0.19605927],[0.86928344 0.63746959],0.3508150279521942,0.7071067690849304,0.2783470153808594,False,False
