,n_iteration,x_trajectory,y_trajectory,norm_d,alpha,measure_PS,Start_hitting_boundary,stop_hitting_boundary
0,0,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.59068787 0.99570817],0.020040564239025116,1.0,0.020040564239025116,False,False
1,1,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.59067965 0.99570781],0.020042264834046364,1.0,0.020042264834046364,False,False
2,2,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.59067142 0.99570739],0.020043976604938507,1.0,0.020043976604938507,False,False
3,3,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.59066319 0.99570698],0.02004568837583065,1.0,0.02004568837583065,False,False
4,4,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.59065497 0.99570656],0.0200473815202713,1.0,0.0200473815202713,False,False
5,5,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.59064668 0.9957062 ],0.020049091428518295,1.0,0.020049091428518295,False,False
6,6,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.59063852 0.99570578],0.020050793886184692,1.0,0.020050793886184692,False,False
7,7,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.59063029 0.99570537],0.02005249448120594,1.0,0.02005249448120594,False,False
8,8,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.59062201 0.99570501],0.020054195076227188,1.0,0.020054195076227188,False,False
9,9,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.59061372 0.99570459],0.020055901259183884,1.0,0.020055901259183884,False,False
10,10,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.5906055  0.99570417],0.02005760185420513,1.0,0.02005760185420513,False,False
11,11,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.59059727 0.99570376],0.020059313625097275,1.0,0.020059313625097275,False,False
12,12,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.59058905 0.9957034 ],0.020061016082763672,1.0,0.020061016082763672,False,False
13,13,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.59058082 0.99570298],0.020062727853655815,1.0,0.020062727853655815,False,False
14,14,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.5905726  0.99570256],0.02006443217396736,1.0,0.02006443217396736,False,False
15,15,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.59056431 0.99570215],0.0200661513954401,1.0,0.0200661513954401,False,False
16,16,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.59055603 0.99570179],0.020067855715751648,1.0,0.020067855715751648,False,False
17,17,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.5905478  0.99570137],0.020069560036063194,1.0,0.020069560036063194,False,False
18,18,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.59053952 0.99570096],0.020071260631084442,1.0,0.020071260631084442,False,False
19,19,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.59053129 0.99570054],0.02007298357784748,1.0,0.02007298357784748,False,False
20,20,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.590523   0.99570012],0.020074687898159027,1.0,0.020074687898159027,False,False
21,21,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.59051478 0.99569976],0.020076390355825424,1.0,0.020076390355825424,False,False
22,22,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.59050655 0.99569935],0.020078113302588463,1.0,0.020078113302588463,False,False
23,23,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.59049827 0.99569893],0.02007981762290001,1.0,0.02007981762290001,False,False
24,24,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.59048998 0.99569851],0.020081521943211555,1.0,0.020081521943211555,False,False
25,25,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.59048176 0.99569815],0.0200832337141037,1.0,0.0200832337141037,False,False
26,26,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.59047353 0.99569774],0.02008495107293129,1.0,0.02008495107293129,False,False
27,27,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.59046525 0.99569732],0.020086662843823433,1.0,0.020086662843823433,False,False
28,28,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.59045696 0.9956969 ],0.020088376477360725,1.0,0.020088376477360725,False,False
29,29,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.59044874 0.99569654],0.02009008266031742,1.0,0.02009008266031742,False,False
30,30,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.59044045 0.99569613],0.02009180374443531,1.0,0.02009180374443531,False,False
31,31,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.59043217 0.99569571],0.020093519240617752,1.0,0.020093519240617752,False,False
32,32,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.59042394 0.99569529],0.020095214247703552,1.0,0.020095214247703552,False,False
33,33,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.5904156  0.99569488],0.020096929743885994,1.0,0.020096929743885994,False,False
34,34,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.59040737 0.99569452],0.020098645240068436,1.0,0.020098645240068436,False,False
35,35,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.59039915 0.9956941 ],0.020100368186831474,1.0,0.020100368186831474,False,False
36,36,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.59039092 0.99569368],0.02010207250714302,1.0,0.02010207250714302,False,False
37,37,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.59038258 0.99569327],0.020103782415390015,1.0,0.020103782415390015,False,False
38,38,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.59037435 0.99569291],0.020105505362153053,1.0,0.020105505362153053,False,False
39,39,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.59036613 0.99569249],0.020107228308916092,1.0,0.020107228308916092,False,False
40,40,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.59035784 0.99569207],0.020108936354517937,1.0,0.020108936354517937,False,False
41,41,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.59034961 0.99569166],0.020110640674829483,1.0,0.020110640674829483,False,False
42,42,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.59034133 0.99569124],0.02011236734688282,1.0,0.02011236734688282,False,False
43,43,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.5903331  0.99569088],0.020114082843065262,1.0,0.020114082843065262,False,False
44,44,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.59032488 0.99569046],0.020115798339247704,1.0,0.020115798339247704,False,False
45,45,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.59031659 0.99569005],0.02011750638484955,1.0,0.02011750638484955,False,False
46,46,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.59030831 0.99568963],0.02011922188103199,1.0,0.02011922188103199,False,False
47,47,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.59030008 0.99568921],0.02012093923985958,1.0,0.02012093923985958,False,False
48,48,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.59029186 0.99568886],0.020122656598687172,1.0,0.020122656598687172,False,False
49,49,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.59028357 0.99568844],0.020124373957514763,1.0,0.020124373957514763,False,False
50,50,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.59027529 0.99568802],0.020126091316342354,1.0,0.020126091316342354,False,False
51,51,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.59026706 0.9956876 ],0.020127806812524796,1.0,0.020127806812524796,False,False
52,52,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.59025884 0.99568725],0.02012951485812664,1.0,0.02012951485812664,False,False
53,53,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.59025049 0.99568683],0.020131224766373634,1.0,0.020131224766373634,False,False
54,54,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.59024227 0.99568641],0.020132949575781822,1.0,0.020132949575781822,False,False
55,55,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.59023404 0.99568599],0.02013467811048031,1.0,0.02013467811048031,False,False
56,56,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.59022582 0.99568558],0.020136386156082153,1.0,0.020136386156082153,False,False
57,57,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.59021753 0.99568522],0.020138094201683998,1.0,0.020138094201683998,False,False
58,58,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.59020925 0.9956848 ],0.020139822736382484,1.0,0.020139822736382484,False,False
59,59,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.59020102 0.99568439],0.020141540095210075,1.0,0.020141540095210075,False,False
60,60,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.59019279 0.99568397],0.02014324814081192,1.0,0.02014324814081192,False,False
61,61,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.59018451 0.99568355],0.02014496736228466,1.0,0.02014496736228466,False,False
62,62,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.59017622 0.99568319],0.020146695896983147,1.0,0.020146695896983147,False,False
63,63,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.590168   0.99568278],0.020148424431681633,1.0,0.020148424431681633,False,False
64,64,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.59015971 0.99568236],0.020150132477283478,1.0,0.020150132477283478,False,False
65,65,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.59015143 0.99568194],0.020151851698756218,1.0,0.020151851698756218,False,False
66,66,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.5901432  0.99568152],0.020153570920228958,1.0,0.020153570920228958,False,False
67,67,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.59013486 0.99568111],0.020155301317572594,1.0,0.020155301317572594,False,False
68,68,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.59012663 0.99568075],0.020157018676400185,1.0,0.020157018676400185,False,False
69,69,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.59011841 0.99568033],0.020158737897872925,1.0,0.020158737897872925,False,False
70,70,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.59011006 0.99567991],0.020160458981990814,1.0,0.020160458981990814,False,False
71,71,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.59010178 0.9956795 ],0.020162178203463554,1.0,0.020162178203463554,False,False
72,72,[0.21275574 0.2234245  0.04999178 0.2378627 ],[0.59009349 0.99567908],0.02016390673816204,1.0,0.02016390673816204,False,False
