,n_iteration,x_trajectory,y_trajectory,norm_d,alpha,measure_PS,Start_hitting_boundary,stop_hitting_boundary
0,0,[0.35122815 0.3524958  0.33189163 0.35421088],[0.59068787 0.99570817],0.03418492153286934,0.9750789403915405,0.020040564239025116,False,False
1,1,[0.35122815 0.3524958  0.33189163 0.35421088],[0.59057224 0.99570519],0.03420498967170715,0.9750667810440063,0.020053274929523468,False,False
2,2,[0.35122815 0.3524958  0.33189163 0.35421088],[0.59045637 0.99570221],0.034225109964609146,0.9750545024871826,0.02006601169705391,False,False
3,3,[0.35122815 0.3524958  0.33189163 0.35421088],[0.59034055 0.99569917],0.03424522280693054,0.9750422835350037,0.0200787466019392,False,False
4,4,[0.35122815 0.3524958  0.33189163 0.35421088],[0.59022462 0.99569619],0.03426537662744522,0.9750299453735352,0.020091507583856583,False,False
5,5,[0.35122815 0.3524958  0.33189163 0.35421088],[0.59010857 0.99569315],0.03428554907441139,0.9750177264213562,0.020104285329580307,False,False
6,6,[0.35122815 0.3524958  0.33189163 0.35421088],[0.58999252 0.99569017],0.03430571407079697,0.9750054478645325,0.020117053762078285,False,False
7,7,[0.35122815 0.3524958  0.33189163 0.35421088],[0.58987629 0.99568713],0.03432593494653702,0.9749931693077087,0.020129865035414696,False,False
8,8,[0.35122815 0.3524958  0.33189163 0.35421088],[0.58976001 0.99568409],0.03434617072343826,0.974980890750885,0.020142683759331703,False,False
9,9,[0.35122815 0.3524958  0.33189163 0.35421088],[0.58964372 0.99568111],0.034366387873888016,0.9749685525894165,0.020155491307377815,False,False
10,10,[0.35122815 0.3524958  0.33189163 0.35421088],[0.58952725 0.99567807],0.03438667207956314,0.974956214427948,0.02016834355890751,False,False
11,11,[0.35122815 0.3524958  0.33189163 0.35421088],[0.58941078 0.99567503],0.03440696746110916,0.9749437570571899,0.0201812032610178,False,False
12,12,[0.35122815 0.3524958  0.33189163 0.35421088],[0.5892942  0.99567199],0.03442727401852608,0.9749314188957214,0.020194072276353836,False,False
13,13,[0.35122815 0.3524958  0.33189163 0.35421088],[0.58917749 0.99566895],0.03444759175181389,0.9749191403388977,0.02020694874227047,False,False
14,14,[0.35122815 0.3524958  0.33189163 0.35421088],[0.58906078 0.99566591],0.034467946738004684,0.9749066829681396,0.020219849422574043,False,False
15,15,[0.35122815 0.3524958  0.33189163 0.35421088],[0.58894396 0.99566287],0.03448834270238876,0.9748942852020264,0.020232778042554855,False,False
16,16,[0.35122815 0.3524958  0.33189163 0.35421088],[0.58882707 0.99565983],0.03450871631503105,0.9748818278312683,0.020245695486664772,False,False
17,17,[0.35122815 0.3524958  0.33189163 0.35421088],[0.58871007 0.99565673],0.03452916070818901,0.974869430065155,0.02025865577161312,False,False
18,18,[0.35122815 0.3524958  0.33189163 0.35421088],[0.58859301 0.99565369],0.03454960510134697,0.974856972694397,0.02027161605656147,False,False
19,19,[0.35122815 0.3524958  0.33189163 0.35421088],[0.58847576 0.99565059],0.03457005321979523,0.9748445749282837,0.020284583792090416,False,False
20,20,[0.35122815 0.3524958  0.33189163 0.35421088],[0.58835858 0.99564755],0.034590523689985275,0.9748319983482361,0.020297570154070854,False,False
21,21,[0.35122815 0.3524958  0.33189163 0.35421088],[0.58824128 0.99564445],0.03461103141307831,0.9748196005821228,0.020310573279857635,False,False
22,22,[0.35122815 0.3524958  0.33189163 0.35421088],[0.58812386 0.99564141],0.034631576389074326,0.9748070240020752,0.020323602482676506,False,False
23,23,[0.35122815 0.3524958  0.33189163 0.35421088],[0.58800638 0.99563831],0.03465211018919945,0.9747945070266724,0.020336627960205078,False,False
24,24,[0.35122815 0.3524958  0.33189163 0.35421088],[0.58788884 0.99563527],0.03467267379164696,0.9747820496559143,0.020349673926830292,False,False
25,25,[0.35122815 0.3524958  0.33189163 0.35421088],[0.5877713  0.99563217],0.03469327092170715,0.9747694730758667,0.020362742245197296,False,False
26,26,[0.35122815 0.3524958  0.33189163 0.35421088],[0.58765352 0.99562907],0.03471386805176735,0.9747569561004639,0.02037581242620945,False,False
27,27,[0.35122815 0.3524958  0.33189163 0.35421088],[0.58753574 0.99562597],0.03473447263240814,0.9747443795204163,0.0203888900578022,False,False
28,28,[0.35122815 0.3524958  0.33189163 0.35421088],[0.5874179  0.99562287],0.0347551554441452,0.9747317433357239,0.02040201425552368,False,False
29,29,[0.35122815 0.3524958  0.33189163 0.35421088],[0.58729994 0.99561977],0.03477580100297928,0.974719226360321,0.020415114238858223,False,False
30,30,[0.35122815 0.3524958  0.33189163 0.35421088],[0.58718193 0.99561667],0.03479650989174843,0.9747065901756287,0.020428262650966644,False,False
31,31,[0.35122815 0.3524958  0.33189163 0.35421088],[0.58706379 0.99561357],0.03481722250580788,0.9746939539909363,0.020441409200429916,False,False
32,32,[0.35122815 0.3524958  0.33189163 0.35421088],[0.58694553 0.99561048],0.03483794257044792,0.9746813178062439,0.020454563200473785,False,False
33,33,[0.35122815 0.3524958  0.33189163 0.35421088],[0.58682734 0.99560732],0.03485872969031334,0.9746686220169067,0.020467763766646385,False,False
34,34,[0.35122815 0.3524958  0.33189163 0.35421088],[0.58670896 0.99560422],0.03487950190901756,0.9746559858322144,0.02048095129430294,False,False
35,35,[0.35122815 0.3524958  0.33189163 0.35421088],[0.58659059 0.99560112],0.034900277853012085,0.974643349647522,0.020494146272540092,False,False
36,36,[0.35122815 0.3524958  0.33189163 0.35421088],[0.58647203 0.99559796],0.034921132028102875,0.9746306538581848,0.020507389679551125,False,False
37,37,[0.35122815 0.3524958  0.33189163 0.35421088],[0.58635342 0.99559486],0.034941934049129486,0.9746179580688477,0.02052060142159462,False,False
38,38,[0.35122815 0.3524958  0.33189163 0.35421088],[0.58623481 0.9955917 ],0.03496280312538147,0.9746052026748657,0.020533861592411995,False,False
39,39,[0.35122815 0.3524958  0.33189163 0.35421088],[0.58611608 0.9955886 ],0.03498368710279465,0.9745925068855286,0.020547127351164818,False,False
40,40,[0.35122815 0.3524958  0.33189163 0.35421088],[0.58599722 0.99558544],0.03500458225607872,0.9745797514915466,0.020560402423143387,False,False
41,41,[0.35122815 0.3524958  0.33189163 0.35421088],[0.58587825 0.99558228],0.03502552583813667,0.9745669960975647,0.020573711022734642,False,False
42,42,[0.35122815 0.3524958  0.33189163 0.35421088],[0.58575928 0.99557912],0.03504645451903343,0.9745542407035828,0.02058701030910015,False,False
43,43,[0.35122815 0.3524958  0.33189163 0.35421088],[0.58564019 0.99557596],0.03506743907928467,0.974541425704956,0.020600346848368645,False,False
44,44,[0.35122815 0.3524958  0.33189163 0.35421088],[0.5855211  0.99557281],0.03508845344185829,0.9745286107063293,0.02061370015144348,False,False
45,45,[0.35122815 0.3524958  0.33189163 0.35421088],[0.58540177 0.99556965],0.035109445452690125,0.9745159149169922,0.020627044141292572,False,False
46,46,[0.35122815 0.3524958  0.33189163 0.35421088],[0.5852825  0.99556649],0.03513047844171524,0.9745030403137207,0.020640412345528603,False,False
47,47,[0.35122815 0.3524958  0.33189163 0.35421088],[0.58516312 0.99556333],0.03515154868364334,0.9744901657104492,0.02065381221473217,False,False
48,48,[0.35122815 0.3524958  0.33189163 0.35421088],[0.58504361 0.99556017],0.035172611474990845,0.9744773507118225,0.02066720463335514,False,False
49,49,[0.35122815 0.3524958  0.33189163 0.35421088],[0.58492404 0.99555701],0.03519372642040253,0.974464476108551,0.020680628716945648,False,False
50,50,[0.35122815 0.3524958  0.33189163 0.35421088],[0.58480436 0.99555379],0.03521484136581421,0.9744515419006348,0.020694060251116753,False,False
51,51,[0.35122815 0.3524958  0.33189163 0.35421088],[0.58468461 0.99555063],0.03523598983883858,0.9744387269020081,0.02070750668644905,False,False
52,52,[0.35122815 0.3524958  0.33189163 0.35421088],[0.58456481 0.99554741],0.035257160663604736,0.9744257926940918,0.02072097361087799,False,False
53,53,[0.35122815 0.3524958  0.33189163 0.35421088],[0.58444488 0.99554425],0.035278357565402985,0.9744127988815308,0.020734455436468124,False,False
54,54,[0.35122815 0.3524958  0.33189163 0.35421088],[0.5843249  0.99554104],0.03529958054423332,0.9743998646736145,0.0207479577511549,False,False
55,55,[0.35122815 0.3524958  0.33189163 0.35421088],[0.58420479 0.99553788],0.03532081097364426,0.9743868708610535,0.02076146751642227,False,False
56,56,[0.35122815 0.3524958  0.33189163 0.35421088],[0.58408463 0.99553466],0.035342056304216385,0.9743739366531372,0.02077498286962509,False,False
57,57,[0.35122815 0.3524958  0.33189163 0.35421088],[0.58396447 0.99553144],0.035363342612981796,0.974361002445221,0.02078852988779545,False,False
58,58,[0.35122815 0.3524958  0.33189163 0.35421088],[0.58384407 0.99552822],0.035384632647037506,0.9743480086326599,0.020802080631256104,False,False
59,59,[0.35122815 0.3524958  0.33189163 0.35421088],[0.58372366 0.995525  ],0.0354059636592865,0.9743349552154541,0.02081565372645855,False,False
60,60,[0.35122815 0.3524958  0.33189163 0.35421088],[0.58360326 0.99552178],0.03542732447385788,0.9743219614028931,0.020829252898693085,False,False
61,61,[0.35122815 0.3524958  0.33189163 0.35421088],[0.58348262 0.99551857],0.03544868528842926,0.9743089079856873,0.02084284834563732,False,False
62,62,[0.35122815 0.3524958  0.33189163 0.35421088],[0.58336198 0.99551535],0.03547006845474243,0.9742958545684814,0.0208564642816782,False,False
63,63,[0.35122815 0.3524958  0.33189163 0.35421088],[0.58324128 0.99551213],0.03549147769808769,0.9742828011512756,0.02087009698152542,False,False
64,64,[0.35122815 0.3524958  0.33189163 0.35421088],[0.58312047 0.99550891],0.03551290184259415,0.9742697477340698,0.02088373899459839,False,False
65,65,[0.35122815 0.3524958  0.33189163 0.35421088],[0.58299959 0.99550563],0.035534366965293884,0.9742565751075745,0.020897407084703445,False,False
66,66,[0.35122815 0.3524958  0.33189163 0.35421088],[0.58287859 0.99550241],0.03555585443973541,0.9742435216903687,0.020911091938614845,False,False
67,67,[0.35122815 0.3524958  0.33189163 0.35421088],[0.58275747 0.99549913],0.035577353090047836,0.9742303490638733,0.02092478796839714,False,False
68,68,[0.35122815 0.3524958  0.33189163 0.35421088],[0.58263636 0.99549592],0.03559889271855354,0.9742172360420227,0.020938510075211525,False,False
69,69,[0.35122815 0.3524958  0.33189163 0.35421088],[0.58251512 0.99549264],0.03562045097351074,0.9742040634155273,0.020952241495251656,False,False
70,70,[0.35122815 0.3524958  0.33189163 0.35421088],[0.58239377 0.99548942],0.03564200922846794,0.974190890789032,0.020965980365872383,False,False
71,71,[0.35122815 0.3524958  0.33189163 0.35421088],[0.58227241 0.99548614],0.03566360101103783,0.9741776585578918,0.020979737862944603,False,False
72,72,[0.35122815 0.3524958  0.33189163 0.35421088],[0.58215088 0.99548286],0.03568520024418831,0.9741644859313965,0.02099350467324257,False,False
73,73,[0.35122815 0.3524958  0.33189163 0.35421088],[0.58202934 0.99547958],0.03570684790611267,0.9741513133049011,0.021007297560572624,False,False
74,74,[0.35122815 0.3524958  0.33189163 0.35421088],[0.58190763 0.99547631],0.03572849929332733,0.974138081073761,0.021021099761128426,False,False
75,75,[0.35122815 0.3524958  0.33189163 0.35421088],[0.58178592 0.99547303],0.035750191658735275,0.9741248488426208,0.021034928038716316,False,False
